,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
18120,20,150000,75000.0,0.5,618.0
605,22,223805,111903.0,0.5,1510.98
15579,41,418000,292600.0,0.7,1561.0
29772,17,632000,442400.0,0.7,1256.0
43338,17,278000,139000.0,0.5,656.0
5056,3,716800,358400.0,0.5,1581.15
25642,41,240000,72000.0,0.3,664.0
19275,32,440000,176000.0,0.4,2442.0
25880,41,250000,125000.0,0.5,1560.0
28307,17,357000,249900.0,0.7,920.0
60926,25,182000,127400.0,0.7,707.0
47737,17,317000,221900.0,0.7,905.0
25208,32,265000,132500.0,0.5,1277.0
46902,5,681800,340900.0,0.5,2350.0
9982,20,228100,159670.0,0.7,589.0
15128,13,238000,178500.0,0.75,866.0
15814,41,210125,126075.0,0.6,1425.0
62074,21,211544,105772.0,0.5,1094.64
31971,13,357000,267750.0,0.75,1210.0
7057,2,386000,193000.0,0.5,700.0
57913,8,285819,142910.0,0.5,2472.0
6459,29,582000,407400.0,0.7,2915.0
28870,17,288000,201600.0,0.7,1620.0
7080,3,126224,63113.0,0.5,1475.0
30287,17,277190,138595.0,0.5,1635.62
10563,20,330000,247500.0,0.75,1134.0
61055,25,60000,15000.0,0.25,804.95
10545,20,333000,249750.0,0.75,1082.0
42417,3,527000,396000.0,0.75,780.15
755,35,539900,354980.0,0.66,1101.0
52946,17,396000,198000.0,0.5,1882.0
3935,3,598000,448500.0,0.75,1766.0
395,22,100000,40000.0,0.4,874.0
61024,25,125000,87500.0,0.7,565.0
2613,3,305000,228750.0,0.75,788.0
22787,41,405600,243360.0,0.6,2755.0
10907,20,293000,219750.0,0.75,1114.0
33149,17,196000,98000.0,0.5,832.0
41649,3,170916,85458.0,0.5,853.0
36492,2,215000,150500.0,0.7,764.0
49091,17,330000,231000.0,0.7,803.0
11278,20,182000,127401.0,0.7,1493.41
4624,3,230800,115400.0,0.5,1668.0
2720,3,159000,119250.0,0.75,483.0
22187,19,413000,289100.0,0.7,331.78
12979,20,243000,182250.0,0.75,739.0
46930,17,258551,180986.0,0.7,741.0
15810,41,423000,169200.0,0.4,2256.0
55411,33,356400,267300.0,0.75,825.27
28227,17,954000,667800.0,0.7,2788.0
56468,41,107000,5350.0,0.05,810.49
30026,17,218627,109314.0,0.5,893.18
51266,2,341000,170500.0,0.5,1073.58
25833,41,345000,207000.0,0.6,675.0
8766,20,308400,215880.0,0.7,1147.0
43052,17,382000,267400.0,0.7,1149.0
27917,36,117760,58880.0,0.5,1127.0
10837,20,43400,76400.0,1.76,280.34
56381,16,219000,109500.0,0.5,2063.0
17762,12,195600,97800.0,0.5,928.63
19966,25,165341,82671.0,0.5,1404.0
23082,38,215000,150500.0,0.7,1071.0
40596,8,305000,152500.0,0.5,2430.01
44938,25,215000,107500.0,0.5,505.0
20739,38,140000,70000.0,0.5,1025.0
7160,3,262000,183400.0,0.7,938.0
2189,3,316000,237000.0,0.75,789.0
54295,33,162000,116700.0,0.72,589.46
14021,5,252000,100800.0,0.4,1098.0
49147,17,335000,234500.0,0.7,674.0
44786,34,228000,114000.0,0.5,1355.0
26019,41,182000,72800.0,0.4,1539.0
19786,25,335000,167500.0,0.5,2100.0
31894,13,590000,442500.0,0.75,3091.0
44115,17,310000,217000.0,0.7,1159.0
43782,17,279000,195300.0,0.7,1252.0
43592,17,358000,250600.0,0.7,1178.0
24265,14,142000,99400.0,0.7,1133.2
19680,25,224000,112000.0,0.5,980.0
419,22,50000,20000.0,0.4,816.0
44035,17,355000,248500.0,0.7,1320.0
56250,33,195500,146626.0,0.75,730.14
31598,17,579000,289500.0,0.5,2529.0
39846,8,402600,100650.0,0.25,8938.0
53532,3,850000,595000.0,0.7,2064.0
35079,31,222428,155699.0,0.7,652.0
2904,3,337620,66200.0,0.2,2432.68
43004,17,362000,253400.0,0.7,1192.0
27875,35,375000,281250.0,0.75,658.78
43922,17,255000,178500.0,0.7,1056.0
36512,2,313300,219310.0,0.7,920.0
14019,5,463000,185200.0,0.4,1439.0
24362,14,349000,244300.0,0.7,1463.47
24017,3,199000,117000.0,0.59,1081.0
4545,4,255000,76500.0,0.3,2265.0
18522,20,661500,496125.0,0.75,1742.0
44330,3,593100,444825.0,0.75,1041.57
36962,2,280000,196000.0,0.7,1094.0
50260,17,436000,305200.0,0.7,1262.0
43009,17,255000,178500.0,0.7,975.0
58170,12,155600,116700.0,0.75,719.0
27121,45,365800,256060.0,0.7,1133.0
6698,29,663000,464100.0,0.7,1449.0
31556,17,436000,305200.0,0.7,1241.0
3739,3,420000,315000.0,0.75,842.15
29580,17,175637,87819.0,0.5,548.15
56271,33,241600,181200.0,0.75,827.46
58752,8,132900,33230.0,0.25,2502.0
60600,22,315500,220850.0,0.7,1532.88
56599,16,511000,255500.0,0.5,4563.0
36007,30,221788,300000.0,1.35,1125.0
56421,16,265000,132500.0,0.5,2111.0
51726,2,199300,99650.0,0.5,858.0
24927,32,582000,436500.0,0.75,1716.0
5079,3,285000,142500.0,0.5,874.0
21197,19,363889,254723.0,0.7,1167.0
4346,4,333000,166500.0,0.5,1508.0
26812,35,315900,236925.0,0.75,511.46
19622,8,216320,54080.0,0.25,1268.0
22250,32,307000,245600.0,0.8,538.0
31119,17,217964,108982.0,0.5,620.38
15813,41,267000,2000.0,0.01,3596.0
44605,34,188000,94000.0,0.5,1888.0
49499,17,220000,24000.0,0.11,196.0
27411,45,394060,295545.0,0.75,866.55
17805,20,267700,133850.0,0.5,848.74
2566,3,401000,300750.0,0.75,1406.0
56918,16,661260,330630.0,0.5,6542.0
43688,17,492000,246000.0,0.5,2380.0
438,22,157000,62800.0,0.4,1117.0
31871,13,228500,171375.0,0.75,2354.0
5431,41,253600,126800.0,0.5,3057.0
37435,30,148899,74449.0,0.5,1697.0
60525,14,652278,489209.0,0.75,2873.53
39509,8,65000,30000.0,0.46,833.0
32011,13,247800,185860.0,0.75,1996.0
12800,20,275000,206250.0,0.75,972.0
24387,14,498000,348600.0,0.7,2124.71
58737,8,207000,51750.0,0.25,4353.14
15771,41,300800,210560.0,0.7,1712.01
18541,41,152000,60800.0,0.4,1635.0
17619,8,179000,72000.0,0.4,1931.0
47695,17,573000,401100.0,0.7,1533.0
36317,2,197000,147750.0,0.75,597.51
33227,17,300000,150000.0,0.5,1254.0
49203,17,321000,224700.0,0.7,871.0
23366,15,158400,79200.0,0.5,1317.64
49629,17,239000,167300.0,0.7,612.0
37895,33,154200,119822.0,0.78,905.05
7594,5,416000,312000.0,0.75,904.0
23628,5,354765,248336.0,0.7,735.0
49729,17,1037000,725900.0,0.7,2594.0
40783,32,40000,15000.0,0.38,1152.0
55309,33,270800,203100.0,0.75,801.0
60319,22,158200,79100.0,0.5,1325.0
33918,17,364000,273000.0,0.75,1194.0
12639,20,272200,204160.0,0.75,1183.0
12728,20,248400,124200.0,0.5,822.0
51724,2,380000,190000.0,0.5,581.0
48748,17,351000,245700.0,0.7,830.0
57868,8,141303,61891.0,0.44,924.0
1000,4,342750,239925.0,0.7,2282.67
1724,4,185000,138750.0,0.75,993.31
10212,20,309000,231750.0,0.75,743.0
21907,19,242424,169698.0,0.7,433.0
32398,13,174000,87000.0,0.5,982.0
36960,2,399500,199750.0,0.5,875.0
14049,5,190000,133000.0,0.7,576.0
4563,4,248200,124100.0,0.5,1963.0
40312,8,278700,69690.0,0.25,4740.0
49724,17,206000,144200.0,0.7,579.0
53806,33,344700,258525.0,0.75,919.5
24692,32,517000,361900.0,0.7,1947.0
40048,8,137900,34490.0,0.25,3510.0
15067,13,243000,182250.0,0.75,863.0
47477,25,176000,123200.0,0.7,667.0
9999,20,181000,126700.0,0.7,1294.0
48005,17,398000,278600.0,0.7,1394.0
40827,8,237699,118850.0,0.5,1768.0
19368,38,305000,152500.0,0.5,1168.0
25675,41,419000,167600.0,0.4,891.0
47282,17,396000,277200.0,0.7,1281.0
42931,17,418000,292600.0,0.7,1151.0
29974,17,417000,291900.0,0.7,1517.0
25303,41,250000,100000.0,0.4,632.0
13190,20,412000,309000.0,0.75,1546.0
43597,17,366000,224000.0,0.61,1509.0
21382,19,294897,206429.0,0.7,736.0
57000,16,302400,226800.0,0.75,4224.04
36629,2,273800,199900.0,0.73,971.87
25671,41,169500,50000.0,0.29,1875.0
20916,25,325000,162500.0,0.5,1890.0
19561,38,150000,90000.0,0.6,1088.0
55840,33,224000,176351.0,0.79,1066.36
57997,8,152000,38000.0,0.25,844.0
4433,4,248058,124029.0,0.5,1267.0
19284,25,319000,152500.0,0.48,2023.0
59331,22,389991,292493.0,0.75,2497.0
58595,35,425000,212500.0,0.5,583.0
58334,12,287500,201250.0,0.7,1152.06
32008,13,132000,92400.0,0.7,698.0
61273,25,342000,239400.0,0.7,1770.0
21970,19,289727,202810.0,0.7,667.0
20614,25,272000,130000.0,0.48,2098.0
260,3,220667,110334.0,0.5,943.0
5935,23,349000,244300.0,0.7,1663.0
52001,2,279500,195650.0,0.7,1001.83
23678,5,476000,333200.0,0.7,1676.0
12585,20,336000,252000.0,0.75,631.0
14556,13,271000,135500.0,0.5,982.0
56636,16,165000,82500.0,0.5,1559.0
54403,33,157700,118275.0,0.75,823.64
23963,3,434000,70000.0,0.16,1589.0
5142,3,266000,133000.0,0.5,796.0
41435,3,433000,324750.0,0.75,1099.15
16283,41,367000,256900.0,0.7,2434.0
56971,16,207000,103500.0,0.5,1863.0
46198,17,211480,67000.0,0.32,1365.0
22967,38,343000,240100.0,0.7,1954.0
9348,20,134000,50000.0,0.37,299.0
61969,25,138000,96600.0,0.7,575.0
1395,4,75750,36360.0,0.48,281.94
38459,33,282100,220328.0,0.78,1446.86
57432,16,289000,144500.0,0.5,1953.0
56980,16,171000,85500.0,0.5,2606.0
33823,17,420000,294000.0,0.7,2116.0
27431,35,507507,380630.0,0.75,814.24
40576,8,575000,143750.0,0.25,6472.0
59965,14,650000,455000.0,0.7,2432.08
55575,33,199100,149325.0,0.75,946.25
58938,3,363000,272250.0,0.75,1549.0
22317,25,208000,104000.0,0.5,666.0
52683,17,286000,143000.0,0.5,952.0
5933,40,349000,261750.0,0.75,2171.0
16461,41,115600,57800.0,0.5,1047.03
43891,17,536000,268000.0,0.5,1749.0
16281,41,307000,214900.0,0.7,1952.0
23229,38,197000,39400.0,0.2,789.0
23799,5,499000,200030.0,0.4,1206.0
54432,33,136400,102300.0,0.75,642.63
1037,4,213800,106900.0,0.5,1313.0
12313,20,333400,166700.0,0.5,1000.0
55482,33,541000,405750.0,0.75,1166.52
30376,17,257514,128757.0,0.5,1532.37
28736,17,249000,174300.0,0.7,628.0
25165,32,690000,326900.0,0.47,1416.0
13500,20,194000,145500.0,0.75,1235.0
20829,25,194000,97000.0,0.5,1827.0
11994,20,50000,20000.0,0.4,313.0
57232,16,173100,129825.0,0.75,1755.31
50063,17,449000,314300.0,0.7,850.0
52907,17,518000,155400.0,0.3,2314.0
14276,13,206123,103062.0,0.5,1080.4
19605,25,263000,125500.0,0.48,1057.0
44099,17,299000,209300.0,0.7,1101.0
39616,8,60000,6000.0,0.1,745.0
18535,41,614000,307000.0,0.5,3331.0
3400,3,408000,306000.0,0.75,913.0
17277,41,241000,120500.0,0.5,1896.0
8341,20,195000,136500.0,0.7,1089.0
19849,38,145264,72632.0,0.5,1584.33
57758,8,157600,78800.0,0.5,1201.0
51621,4,256000,128000.0,0.5,1475.0
16752,41,338250,202950.0,0.6,1191.0
9394,20,215000,161250.0,0.75,805.0
41209,8,265000,185500.0,0.7,2137.0
22575,33,152600,114450.0,0.75,499.58
9412,20,100000,50000.0,0.5,648.0
56092,33,521800,391350.0,0.75,1037.11
26922,35,229800,160860.0,0.7,762.04
15922,41,371000,222600.0,0.6,680.0
30868,17,762000,533400.0,0.7,1410.0
44197,17,596000,417200.0,0.7,1864.0
39211,8,200000,200000.0,1.0,5398.89
25508,41,204600,75000.0,0.37,1246.0
36590,2,285000,142500.0,0.5,762.0
30741,17,326000,228200.0,0.7,930.0
49070,17,316000,154350.0,0.49,1375.0
57985,8,238000,71400.0,0.3,1300.0
56663,16,278000,69500.0,0.25,3855.0
18977,43,129001,90301.0,0.7,469.0
28801,5,516000,258000.0,0.5,2062.0
30454,17,442000,221000.0,0.5,2048.0
14398,13,166569,83285.0,0.5,702.64
33528,17,483000,241500.0,0.5,2277.0
45395,25,188000,94000.0,0.5,503.0
38791,33,444000,333000.0,0.75,1307.75
3695,3,407065,80600.0,0.2,452.0
61054,25,202000,141400.0,0.7,994.0
52716,17,621000,155250.0,0.25,2542.0
36766,2,290000,145000.0,0.5,982.0
10379,20,619000,464250.0,0.75,2055.0
50887,2,219307,153515.0,0.7,767.0
5380,41,250000,125000.0,0.5,2127.4
46800,21,293000,175800.0,0.6,1956.0
16628,41,353000,176500.0,0.5,2291.0
35775,41,93690,37476.0,0.4,1033.0
53480,17,271000,189700.0,0.7,865.0
48653,17,215000,150500.0,0.7,411.0
1187,4,297800,148900.0,0.5,1273.0
47322,17,225000,157500.0,0.7,1000.0
62136,21,187800,93900.0,0.5,900.01
36927,2,335940,235158.0,0.7,742.99
33460,17,400000,200000.0,0.5,2496.0
25767,41,189000,75600.0,0.4,618.0
44405,34,208340,104170.0,0.5,1456.0
50263,17,354000,247800.0,0.7,1146.0
34597,20,280600,196420.0,0.7,927.88
6830,29,550000,275000.0,0.5,3648.0
23613,5,248000,173600.0,0.7,992.0
61573,25,183000,128100.0,0.7,620.0
16253,41,295000,206500.0,0.7,1709.0
45818,20,166000,124500.0,0.75,753.0
24975,32,611000,427700.0,0.7,1834.0
41585,3,401000,300750.0,0.75,983.3
16906,3,794400,595800.0,0.75,1578.17
54566,33,152100,83655.0,0.55,721.67
59756,14,212300,159225.0,0.75,1900.67
55880,33,329700,247275.0,0.75,948.19
39039,30,95710,47855.0,0.5,1233.0
30522,17,400000,280000.0,0.7,664.0
28879,17,210000,147000.0,0.7,1930.0
48319,5,301000,150500.0,0.5,1783.0
37239,5,208100,156075.0,0.75,906.84
61960,25,475530,332871.0,0.7,1645.32
7497,5,219029,153321.0,0.7,801.0
38700,33,232100,174075.0,0.75,793.48
41353,8,191934,95967.0,0.5,5531.0
18988,25,168000,84000.0,0.5,1024.0
53136,17,500000,250000.0,0.5,2082.0
10228,20,171200,128400.0,0.75,471.0
43970,17,320000,160000.0,0.5,1258.0
37116,5,275000,206250.0,0.75,894.53
59102,41,206000,144200.0,0.7,1508.0
36039,2,224370,89748.0,0.4,1030.0
42877,17,280000,196000.0,0.7,952.0
11965,20,783700,391850.0,0.5,1338.0
40607,8,498000,348600.0,0.7,4392.0
49695,17,426000,298200.0,0.7,894.0
26805,35,367500,183750.0,0.5,609.0
8464,20,228000,159600.0,0.7,1148.0
48405,17,302000,211400.0,0.7,826.0
44013,17,245000,171500.0,0.7,1083.0
8062,32,134000,67000.0,0.5,327.0
27175,35,230000,161000.0,0.7,681.0
44699,34,89000,62300.0,0.7,1469.0
48347,17,496500,347550.0,0.7,1008.0
32125,13,277500,208125.0,0.75,1620.0
22913,41,146853,110140.0,0.75,973.13
14194,13,151184,75592.0,0.5,816.09
21312,19,284461,199123.0,0.7,613.0
43275,17,413000,289100.0,0.7,1496.0
52348,2,291500,204050.0,0.7,769.79
46571,17,1078000,754600.0,0.7,1860.0
20135,25,276000,138000.0,0.5,954.0
15255,38,117000,58500.0,0.5,735.0
5581,41,304000,152000.0,0.5,2429.0
4099,4,102000,51000.0,0.5,698.0
20607,25,160000,80000.0,0.5,1146.0
8510,20,244200,122100.0,0.5,887.05
22226,19,55000,70000.0,1.27,1028.0
13350,20,201000,150750.0,0.75,669.0
23555,5,50000,10000.0,0.2,291.0
55816,33,222700,167025.0,0.75,1024.18
52002,2,172100,119820.0,0.7,510.0
2915,3,142340,889625.0,6.25,5501.0
49213,17,417000,291900.0,0.7,1222.0
59844,22,253300,126650.0,0.5,1305.11
62117,21,206072,103036.0,0.5,1316.01
37282,5,230000,69000.0,0.3,747.0
44085,17,185000,129500.0,0.7,719.0
17601,20,400500,200250.0,0.5,1433.0
4171,4,192000,76800.0,0.4,1636.0
39223,8,157000,46250.0,0.29,2605.0
35201,30,342400,256810.0,0.75,1683.0
24579,32,271000,189700.0,0.7,1228.0
2759,3,425000,318000.0,0.75,2585.0
8228,32,355000,248500.0,0.7,926.0
13214,20,445000,333750.0,0.75,2291.0
18043,46,258000,193500.0,0.75,1453.0
31868,13,124000,86800.0,0.7,923.11
60902,38,114000,15000.0,0.13,903.0
27929,36,279500,195650.0,0.7,940.0
23378,15,113680,56840.0,0.5,1018.71
3366,3,330000,247500.0,0.75,889.0
19416,25,425000,200000.0,0.47,2776.08
50613,17,423000,296100.0,0.7,1236.0
10690,20,575800,431850.0,0.75,785.0
153,4,284000,142000.0,0.5,3109.0
43879,17,345000,258750.0,0.75,1628.0
16421,41,146000,102200.0,0.7,1615.0
42633,17,452000,316400.0,0.7,802.0
1556,4,284000,142000.0,0.5,934.0
18626,17,450000,230000.0,0.51,914.0
38702,33,1140900,855675.0,0.75,2543.74
56938,16,186000,37200.0,0.2,1266.0
23559,5,232000,92800.0,0.4,814.0
19810,25,417000,200000.0,0.48,1085.0
17236,41,80000,25000.0,0.31,637.0
17763,12,325000,162500.0,0.5,669.0
54698,33,658500,493875.0,0.75,1681.83
60111,22,331500,232050.0,0.7,1719.16
14452,13,256613,128307.0,0.5,980.91
59466,14,266000,133000.0,0.5,1725.0
9649,20,282000,211500.0,0.75,1455.0
49316,17,374000,280500.0,0.75,1265.0
9909,20,150000,15000.0,0.1,314.0
3662,3,211000,158250.0,0.75,579.0
58514,35,250000,125000.0,0.5,669.0
43792,17,375000,187500.0,0.5,1095.0
59549,14,282000,141000.0,0.5,1362.0
45166,25,213000,106500.0,0.5,846.0
9847,20,175000,122500.0,0.7,640.39
29980,17,250000,125000.0,0.5,873.0
44123,17,351000,245700.0,0.7,1353.0
1217,4,306000,153000.0,0.5,1590.0
23816,5,331900,232330.0,0.7,927.0
48150,17,493000,345100.0,0.7,1183.0
59143,41,231100,112530.0,0.49,1136.0
42959,17,306000,214200.0,0.7,1004.0
11970,20,548000,411000.0,0.75,1514.0
51854,2,197000,140947.0,0.72,476.0
38143,33,266100,199575.0,0.75,715.19
2198,3,351000,263250.0,0.75,379.0
6618,29,743000,520100.0,0.7,1868.0
51589,2,345568,241898.0,0.7,1237.0
57727,8,126651,63326.0,0.5,1463.0
43267,17,194000,135800.0,0.7,723.0
30704,17,355000,248500.0,0.7,850.0
59583,22,218500,152950.0,0.7,1288.17
61259,25,208000,145600.0,0.7,1154.0
55283,33,364900,273675.0,0.75,1057.43
19470,25,333000,166500.0,0.5,748.0
52572,17,201000,140700.0,0.7,922.0
43921,17,256000,179200.0,0.7,1082.0
10206,20,50000,30000.0,0.6,328.0
54348,33,225600,169200.0,0.75,550.27
52455,17,388000,194000.0,0.5,1753.0
46857,21,481000,240500.0,0.5,2040.0
11871,20,217000,162750.0,0.75,833.0
18871,8,145600,36400.0,0.25,1407.0
59559,14,165200,123900.0,0.75,980.74
21520,19,231165,161816.0,0.7,903.0
11295,20,239000,177800.0,0.74,922.34
15030,13,200517,100259.0,0.5,908.48
11030,20,50370,78700.0,1.56,217.26
10948,20,314200,235650.0,0.75,1085.0
24029,3,140597,69997.0,0.5,1546.0
21761,19,330992,231761.0,0.7,683.0
23032,8,165000,8250.0,0.05,1566.68
58823,3,391000,273700.0,0.7,984.0
30039,17,400000,280000.0,0.7,1110.0
15000,13,143000,100100.0,0.7,774.0
9700,20,1399378,979564.0,0.7,7490.0
13343,20,680100,510075.0,0.75,1043.0
42388,3,558000,383500.0,0.69,1181.15
16215,41,274300,215051.0,0.78,1967.0
36663,2,241000,120500.0,0.5,699.0
1113,4,290472,145236.0,0.5,650.0
33083,17,249000,124500.0,0.5,1192.0
44462,34,187200,93600.0,0.5,1550.0
25214,32,452000,180800.0,0.4,1608.0
37121,5,473000,23650.0,0.05,1924.0
48980,17,377000,263900.0,0.7,783.0
57076,16,152000,22800.0,0.15,1506.0
24137,14,364300,200000.0,0.55,3460.46
10923,20,300700,225525.0,0.75,537.0
32311,13,253000,189750.0,0.75,2427.0
15427,41,493000,345100.0,0.7,3091.03
27290,35,495400,250070.0,0.5,1043.0
32488,13,339500,237650.0,0.7,796.0
23801,5,220900,110450.0,0.5,986.0
59499,14,236400,165480.0,0.7,1289.09
20881,25,159416,63767.0,0.4,696.0
61354,25,121000,84700.0,0.7,611.0
38133,33,141000,105750.0,0.75,665.17
52990,17,199000,99500.0,0.5,761.0
10374,20,75000,175000.0,2.33,783.0
30760,17,506000,253000.0,0.5,1807.0
57104,16,244000,85400.0,0.35,1181.0
1465,4,115000,40000.0,0.35,304.48
47943,17,205000,143500.0,0.7,530.0
20191,25,573000,286500.0,0.5,1137.0
1081,4,371000,185500.0,0.5,1517.0
37705,30,146000,73000.0,0.5,1422.0
50215,17,371000,259700.0,0.7,958.0
35279,30,910000,637000.0,0.7,5829.0
46751,21,222500,133500.0,0.6,1049.0
6319,29,400000,280000.0,0.7,762.29
56038,33,187400,140550.0,0.75,850.63
53426,17,160000,80000.0,0.5,621.0
50335,17,228000,159600.0,0.7,570.0
35486,41,182094,73200.0,0.4,1508.0
62131,21,375192,187596.0,0.5,1969.49
16874,3,418000,7500.0,0.02,1344.85
15561,41,407000,284900.0,0.7,1295.0
53843,33,213900,160425.0,0.75,920.83
53151,17,285000,142500.0,0.5,1203.0
51677,2,227385,159170.0,0.7,901.0
59972,22,302700,211890.0,0.7,2019.89
37130,5,200000,80000.0,0.4,725.0
7092,3,130125,65063.0,0.5,1487.0
57533,9,232000,162400.0,0.7,1133.0
39409,8,527300,30000.0,0.06,517.09
11135,20,274000,191800.0,0.7,1763.0
20877,25,360000,165000.0,0.46,2616.0
54222,33,214800,161100.0,0.75,788.79
57275,16,214000,74900.0,0.35,2824.0
45994,17,586000,410200.0,0.7,1583.0
29510,17,285000,142500.0,0.5,1042.0
25340,41,497000,173950.0,0.35,3152.0
1092,4,245500,122750.0,0.5,1566.0
28405,17,530000,371000.0,0.7,2248.0
27476,35,250000,187500.0,0.75,536.88
18990,25,156000,78000.0,0.5,635.0
33788,17,498000,247100.0,0.5,1232.0
47653,17,558000,390600.0,0.7,1548.0
23909,5,308000,215600.0,0.7,784.0
60706,14,429022,321767.0,0.75,1985.46
32475,13,228500,171375.0,0.75,1371.0
22883,41,328500,164250.0,0.5,800.2
1595,4,207000,103500.0,0.5,1002.0
20397,25,188000,90000.0,0.48,1394.0
1203,4,291000,218250.0,0.75,1136.33
45426,25,326560,130624.0,0.4,824.0
15422,41,439000,307300.0,0.7,6727.0
10426,20,263000,197250.0,0.75,930.0
4357,4,200000,100000.0,0.5,1157.0
25013,32,610000,427000.0,0.7,1699.0
60945,25,239000,119500.0,0.5,960.0
50959,2,203600,144130.0,0.71,921.0
41685,3,439000,329250.0,0.75,1162.85
13586,20,240700,180525.0,0.75,701.0
41982,3,468000,351000.0,0.75,654.15
25257,41,299000,119600.0,0.4,553.0
54667,33,146900,110175.0,0.75,542.48
12593,20,472000,354000.0,0.75,1409.0
43912,17,355000,248500.0,0.7,1453.0
21134,19,163500,114450.0,0.7,585.0
60173,22,415400,290780.0,0.7,2190.71
61536,25,249040,124520.0,0.5,922.1
36871,2,317000,158500.0,0.5,719.0
33198,17,198000,99000.0,0.5,638.0
25261,41,150000,105000.0,0.7,2297.0
49915,17,200000,100000.0,0.5,811.0
15900,41,225000,2000.0,0.01,1715.0
40355,8,367000,146800.0,0.4,2956.0
49821,17,208000,145600.0,0.7,751.0
49795,17,724000,543000.0,0.75,1900.0
46040,17,454000,317800.0,0.7,973.0
61640,25,154000,107800.0,0.7,770.0
46868,21,453900,346010.0,0.76,1392.26
9573,20,279100,209325.0,0.75,787.0
21772,5,226256,158380.0,0.7,1045.0
55020,33,345800,259350.0,0.75,1020.35
43389,17,237000,165900.0,0.7,756.0
9976,20,50000,40000.0,0.8,431.0
5577,41,232200,116100.0,0.5,2191.0
62174,21,219423,109712.0,0.5,1119.78
44796,34,482986,338090.0,0.7,3681.0
7243,8,253751,63438.0,0.25,1647.0
9706,20,357000,267750.0,0.75,1371.0
30372,17,443000,310100.0,0.7,1322.0
6958,29,1076000,753200.0,0.7,1893.15
1425,4,235000,176250.0,0.75,1122.05
54839,33,173100,129825.0,0.75,732.52
50757,30,123200,61600.0,0.5,928.0
40431,5,335000,95000.0,0.28,4814.53
52888,17,520000,156000.0,0.3,2323.0
50427,17,270000,189000.0,0.7,1005.0
41366,8,50000,30000.0,0.6,1190.0
15592,41,237000,165900.0,0.7,2145.71
62094,21,249300,124650.0,0.5,1265.67
15010,13,196500,147375.0,0.75,719.0
50901,2,78591,39296.0,0.5,929.0
54086,33,172600,129450.0,0.75,846.44
2451,3,472000,236000.0,0.5,997.0
35099,31,882400,661800.0,0.75,2170.0
22143,19,263286,184302.0,0.7,813.0
1385,4,370700,259490.0,0.7,1754.14
27910,35,211179,158384.0,0.75,552.55
29018,17,341000,238700.0,0.7,963.0
11098,20,354000,265500.0,0.75,961.0
32929,17,288000,201600.0,0.7,900.0
49958,17,725000,543750.0,0.75,1999.0
41770,3,459200,344400.0,0.75,818.15
33782,17,650000,325000.0,0.5,1877.0
51058,2,400000,200000.0,0.5,1027.0
1357,4,262444,196833.0,0.75,1099.13
48297,17,50000,100100.0,2.0,644.0
46984,17,644000,450800.0,0.7,1476.0
14580,13,446143,223072.0,0.5,2504.02
10451,20,378000,264600.0,0.7,1034.76
53102,17,596000,178800.0,0.3,2439.0
7182,3,817000,408500.0,0.5,1195.85
39921,8,128000,64000.0,0.5,4576.0
44584,34,133900,66950.0,0.5,898.0
9946,20,329500,274600.0,0.83,999.0
35612,3,447400,223700.0,0.5,3063.0
4592,4,207900,103950.0,0.5,1038.0
8691,20,243700,170590.0,0.7,1158.93
45126,25,726835,363418.0,0.5,1238.0
50458,17,460000,322000.0,0.7,1138.0
27662,35,291982,218986.0,0.75,1092.28
44736,34,141618,97716.0,0.69,1113.0
16988,42,260000,130000.0,0.5,597.0
38393,33,248800,186600.0,0.75,730.2
56026,33,340700,255525.0,0.75,1162.97
7727,5,283000,198100.0,0.7,831.0
13276,20,291600,145800.0,0.5,1002.0
24794,32,363000,272250.0,0.75,1417.0
44039,17,368000,257600.0,0.7,891.0
13040,20,314000,235500.0,0.75,948.0
49354,17,546000,382200.0,0.7,1662.0
12061,20,297000,222750.0,0.75,1261.0
13142,20,301000,225750.0,0.75,1066.0
53746,33,583900,437925.0,0.75,2144.61
31690,17,649000,454300.0,0.7,1111.0
51316,2,169000,126750.0,0.75,459.77
342,22,90000,36000.0,0.4,888.0
6403,32,1835000,750000.0,0.41,9848.15
