bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
3.0,1.75,1340.0,3900.0,2.0,0.0,0.0,5.0,7.0,1340.0,0.0,1900.0,0.0,98107,47.6711,-122.37899999999999,1470.0,1611.0,2015.0,2.0,23.0,635000.0
4.0,1.5,1950.0,6300.0,1.5,0.0,1.0,3.0,7.0,1650.0,300.0,1944.0,0.0,98115,47.6819,-122.271,1760.0,6300.0,2015.0,3.0,24.0,750000.0
1.0,1.0,720.0,6000.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1940.0,0.0,98108,47.5266,-122.316,1040.0,6000.0,2014.0,6.0,2.0,155000.0
1.0,1.0,590.0,833.0,1.0,0.0,0.0,4.0,7.0,590.0,0.0,1926.0,0.0,98122,47.6082,-122.29899999999999,780.0,1617.0,2014.0,7.0,1.0,202000.0
3.0,2.5,1980.0,1873.0,2.0,0.0,0.0,3.0,7.0,1470.0,510.0,1996.0,0.0,98107,47.6659,-122.369,1500.0,1873.0,2015.0,5.0,6.0,580000.0
4.0,1.5,2290.0,8773.0,1.0,0.0,0.0,4.0,7.0,1330.0,960.0,1947.0,0.0,98133,47.7173,-122.33,1740.0,7058.0,2015.0,2.0,20.0,425000.0
4.0,1.75,2530.0,5000.0,1.5,0.0,2.0,5.0,8.0,2070.0,460.0,1917.0,0.0,98103,47.6624,-122.348,1950.0,3600.0,2014.0,8.0,27.0,720000.0
3.0,3.25,3870.0,11000.0,2.0,0.0,2.0,3.0,9.0,2970.0,900.0,1991.0,0.0,98106,47.5545,-122.354,2970.0,11000.0,2015.0,4.0,27.0,645000.0
5.0,2.0,3370.0,5000.0,1.5,0.0,0.0,4.0,7.0,2140.0,1230.0,1907.0,0.0,98109,47.6373,-122.35,1920.0,3200.0,2014.0,5.0,19.0,762000.0
4.0,1.75,2290.0,7765.0,1.0,0.0,0.0,3.0,6.0,2290.0,0.0,1936.0,1953.0,98146,47.4997,-122.353,1240.0,8215.0,2014.0,7.0,24.0,247500.0
3.0,1.75,1900.0,6334.0,1.0,0.0,2.0,3.0,8.0,1450.0,450.0,1948.0,0.0,98105,47.6675,-122.27600000000001,1530.0,6334.0,2014.0,10.0,1.0,770000.0
4.0,2.0,1840.0,5419.0,1.0,0.0,0.0,4.0,7.0,920.0,920.0,1942.0,0.0,98199,47.6483,-122.404,1800.0,5419.0,2014.0,7.0,10.0,639000.0
3.0,1.0,1640.0,6180.0,1.0,0.0,0.0,4.0,7.0,1640.0,0.0,1946.0,0.0,98118,47.5682,-122.28399999999999,1540.0,6180.0,2015.0,3.0,24.0,525000.0
3.0,1.75,2160.0,6272.0,1.0,0.0,0.0,4.0,8.0,1390.0,770.0,1960.0,0.0,98115,47.6777,-122.306,1290.0,5376.0,2014.0,6.0,2.0,820000.0
3.0,3.0,2490.0,3600.0,2.0,0.0,3.0,4.0,8.0,1790.0,700.0,1911.0,0.0,98119,47.6313,-122.369,2490.0,3600.0,2014.0,9.0,11.0,1385000.0
3.0,2.0,1290.0,5700.0,1.0,0.0,0.0,5.0,7.0,1290.0,0.0,1950.0,0.0,98116,47.5713,-122.397,1160.0,5700.0,2014.0,10.0,17.0,521450.0
2.0,1.0,980.0,3800.0,1.0,0.0,0.0,3.0,7.0,980.0,0.0,1926.0,0.0,98103,47.6903,-122.34,1520.0,5010.0,2015.0,4.0,22.0,390000.0
3.0,2.0,1360.0,5120.0,1.5,0.0,0.0,4.0,6.0,910.0,450.0,1924.0,0.0,98116,47.5587,-122.39299999999999,1440.0,5120.0,2014.0,6.0,3.0,430000.0
2.0,1.0,1450.0,4500.0,1.5,0.0,0.0,4.0,7.0,1450.0,0.0,1921.0,0.0,98107,47.6739,-122.396,1470.0,5000.0,2014.0,10.0,7.0,526000.0
3.0,3.5,1450.0,1091.0,2.0,0.0,0.0,3.0,8.0,1200.0,250.0,2007.0,0.0,98119,47.6475,-122.359,1490.0,3017.0,2015.0,4.0,18.0,550000.0
5.0,3.25,5620.0,12672.0,2.0,0.0,0.0,4.0,11.0,4140.0,1480.0,1916.0,0.0,98144,47.5786,-122.287,4470.0,8050.0,2014.0,12.0,29.0,2500000.0
3.0,1.75,2080.0,6554.0,1.0,0.0,0.0,3.0,7.0,1040.0,1040.0,1950.0,0.0,98118,47.5135,-122.257,1230.0,5650.0,2015.0,1.0,22.0,325000.0
3.0,2.5,1780.0,1754.0,3.0,0.0,0.0,3.0,8.0,1780.0,0.0,2007.0,0.0,98126,47.548,-122.37299999999999,1780.0,1607.0,2014.0,9.0,26.0,365000.0
4.0,3.25,2860.0,3680.0,2.0,0.0,0.0,3.0,9.0,1980.0,880.0,1925.0,1993.0,98115,47.6752,-122.3,2010.0,3680.0,2015.0,3.0,5.0,825050.0
3.0,1.5,2540.0,9520.0,1.0,0.0,0.0,3.0,8.0,1500.0,1040.0,1959.0,0.0,98115,47.6834,-122.306,1870.0,6800.0,2014.0,7.0,21.0,690000.0
4.0,1.0,1140.0,6250.0,1.5,0.0,0.0,3.0,6.0,1140.0,0.0,1958.0,0.0,98126,47.5433,-122.375,1140.0,1370.0,2015.0,4.0,15.0,390000.0
3.0,2.0,1320.0,1297.0,3.0,0.0,0.0,3.0,7.0,1320.0,0.0,1995.0,0.0,98117,47.6959,-122.376,1380.0,1503.0,2015.0,3.0,4.0,385000.0
3.0,1.75,1460.0,2800.0,2.0,0.0,0.0,3.0,7.0,1460.0,0.0,1928.0,0.0,98117,47.6779,-122.37100000000001,1220.0,4062.0,2015.0,1.0,23.0,580000.0
4.0,1.5,1790.0,4080.0,1.5,0.0,0.0,5.0,7.0,1790.0,0.0,1928.0,0.0,98144,47.5749,-122.291,1710.0,4080.0,2015.0,4.0,6.0,704300.0
3.0,1.5,1570.0,10824.0,2.0,0.0,0.0,3.0,7.0,1570.0,0.0,1908.0,0.0,98118,47.54,-122.275,1530.0,8125.0,2015.0,1.0,23.0,227064.0
3.0,2.5,2690.0,7000.0,2.0,0.0,0.0,5.0,7.0,1840.0,850.0,1943.0,0.0,98115,47.6784,-122.277,1800.0,6435.0,2014.0,5.0,28.0,925000.0
2.0,1.0,1470.0,6120.0,1.0,0.0,0.0,2.0,7.0,1470.0,0.0,1940.0,0.0,98115,47.6914,-122.287,1840.0,6120.0,2014.0,5.0,27.0,400000.0
3.0,2.25,2070.0,15002.0,1.5,0.0,0.0,3.0,8.0,2070.0,0.0,1955.0,2013.0,98155,47.7635,-122.274,2070.0,15002.0,2014.0,6.0,30.0,560000.0
2.0,1.0,1370.0,5922.0,1.0,0.0,2.0,3.0,8.0,1130.0,240.0,1941.0,0.0,98199,47.6473,-122.406,2460.0,6759.0,2014.0,10.0,1.0,703011.0
2.0,1.0,1120.0,4800.0,1.0,0.0,0.0,3.0,7.0,770.0,350.0,1926.0,0.0,98126,47.5669,-122.37200000000001,1510.0,4800.0,2014.0,12.0,9.0,363000.0
3.0,1.0,1120.0,6625.0,1.0,0.0,0.0,3.0,6.0,1120.0,0.0,1942.0,0.0,98168,47.4879,-122.33200000000001,1120.0,6794.0,2015.0,4.0,22.0,228950.0
3.0,1.5,1540.0,3570.0,1.5,0.0,0.0,5.0,7.0,1490.0,50.0,1930.0,0.0,98105,47.6692,-122.325,1620.0,4080.0,2014.0,8.0,5.0,565000.0
3.0,1.5,860.0,3200.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1929.0,0.0,98117,47.6791,-122.36200000000001,1220.0,4300.0,2015.0,4.0,29.0,445000.0
3.0,3.5,2050.0,2020.0,2.0,0.0,0.0,3.0,8.0,1520.0,530.0,2006.0,0.0,98112,47.6235,-122.306,1230.0,3640.0,2015.0,2.0,21.0,761000.0
3.0,1.75,1660.0,10150.0,1.5,0.0,0.0,3.0,7.0,1660.0,0.0,1957.0,0.0,98133,47.7512,-122.34200000000001,1640.0,8906.0,2014.0,6.0,23.0,350000.0
3.0,1.5,1070.0,9331.0,1.0,0.0,0.0,3.0,6.0,1070.0,0.0,1956.0,0.0,98155,47.7633,-122.31299999999999,1480.0,8400.0,2014.0,8.0,14.0,220000.0
3.0,1.0,1060.0,4880.0,1.0,0.0,0.0,2.0,6.0,910.0,150.0,1913.0,0.0,98118,47.5545,-122.288,1200.0,4880.0,2015.0,2.0,16.0,555750.0
3.0,1.5,1160.0,8906.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1962.0,0.0,98118,47.5362,-122.29,1160.0,8906.0,2014.0,6.0,11.0,262500.0
2.0,1.0,910.0,4725.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1949.0,0.0,98115,47.676,-122.281,1600.0,5200.0,2014.0,12.0,1.0,515000.0
1.0,1.0,790.0,13062.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1942.0,0.0,98168,47.4919,-122.311,1240.0,7137.0,2014.0,6.0,4.0,135000.0
2.0,2.0,1540.0,7290.0,2.0,0.0,0.0,3.0,7.0,1540.0,0.0,1948.0,1983.0,98136,47.551,-122.395,1540.0,7072.0,2014.0,11.0,18.0,462500.0
4.0,2.5,3130.0,21100.0,1.0,0.0,4.0,3.0,9.0,2530.0,600.0,1956.0,0.0,98177,47.7598,-122.37200000000001,3680.0,23000.0,2015.0,4.0,15.0,937500.0
3.0,1.5,1470.0,9570.0,1.0,0.0,0.0,3.0,7.0,1280.0,190.0,1941.0,0.0,98125,47.7032,-122.306,1390.0,9570.0,2015.0,4.0,22.0,458000.0
4.0,2.75,3160.0,7143.0,1.5,0.0,0.0,3.0,8.0,2100.0,1060.0,1933.0,0.0,98199,47.6513,-122.406,2200.0,6122.0,2014.0,10.0,22.0,845000.0
9.0,4.5,3830.0,6988.0,2.5,0.0,0.0,3.0,7.0,2450.0,1380.0,1938.0,0.0,98103,47.6927,-122.338,1460.0,6291.0,2014.0,5.0,7.0,599999.0
3.0,2.25,1940.0,11612.0,1.0,0.0,0.0,4.0,8.0,1100.0,840.0,1981.0,0.0,98178,47.5018,-122.23,2180.0,8954.0,2014.0,6.0,20.0,359950.0
4.0,2.5,2820.0,10125.0,2.0,0.0,0.0,3.0,8.0,2820.0,0.0,2008.0,0.0,98155,47.7494,-122.304,1560.0,10125.0,2015.0,3.0,18.0,685000.0
3.0,1.75,1520.0,7137.0,1.0,0.0,0.0,3.0,5.0,1520.0,0.0,1932.0,0.0,98168,47.4924,-122.311,1240.0,8602.0,2014.0,11.0,5.0,198500.0
5.0,1.75,2740.0,9600.0,1.0,0.0,0.0,4.0,7.0,1370.0,1370.0,1945.0,0.0,98144,47.5738,-122.315,1990.0,4800.0,2015.0,4.0,28.0,470000.0
4.0,2.25,1990.0,4600.0,1.5,0.0,2.0,4.0,8.0,1420.0,570.0,1932.0,0.0,98126,47.5638,-122.38,1810.0,5750.0,2014.0,6.0,2.0,661000.0
2.0,1.0,1150.0,6098.0,1.0,0.0,0.0,3.0,7.0,950.0,200.0,1948.0,0.0,98125,47.7259,-122.32799999999999,1790.0,8455.0,2015.0,5.0,5.0,282000.0
5.0,2.25,2240.0,5500.0,1.0,0.0,0.0,3.0,7.0,1490.0,750.0,1959.0,0.0,98136,47.5305,-122.391,2010.0,6050.0,2015.0,4.0,10.0,480000.0
3.0,3.5,1560.0,1490.0,2.0,0.0,0.0,3.0,8.0,1240.0,320.0,1995.0,0.0,98102,47.6248,-122.319,1560.0,1662.0,2014.0,9.0,19.0,625000.0
5.0,3.0,2170.0,2440.0,1.5,0.0,0.0,4.0,8.0,1450.0,720.0,1911.0,0.0,98115,47.6724,-122.31700000000001,2070.0,4000.0,2014.0,5.0,29.0,750500.0
3.0,1.75,1090.0,4500.0,1.5,0.0,0.0,5.0,8.0,1090.0,0.0,1929.0,0.0,98118,47.5157,-122.256,1640.0,5225.0,2015.0,3.0,4.0,292000.0
4.0,2.5,2740.0,9599.0,1.0,0.0,2.0,3.0,8.0,1820.0,920.0,1961.0,0.0,98177,47.7728,-122.385,2660.0,8280.0,2015.0,1.0,21.0,625000.0
3.0,2.5,1610.0,1320.0,2.0,0.0,0.0,3.0,7.0,1280.0,330.0,2007.0,0.0,98144,47.6,-122.29799999999999,1480.0,1602.0,2015.0,3.0,12.0,399950.0
4.0,3.5,1880.0,1341.0,3.0,0.0,0.0,3.0,8.0,1650.0,230.0,2007.0,0.0,98122,47.6053,-122.306,1740.0,1883.0,2015.0,2.0,25.0,545000.0
4.0,2.0,1740.0,6369.0,1.0,0.0,0.0,5.0,6.0,870.0,870.0,1954.0,0.0,98133,47.7461,-122.33200000000001,1560.0,7200.0,2014.0,8.0,7.0,339999.0
4.0,2.25,3270.0,6000.0,2.0,0.0,0.0,5.0,8.0,2180.0,1090.0,1909.0,0.0,98122,47.6101,-122.286,2880.0,6000.0,2014.0,12.0,1.0,1210000.0
3.0,1.75,1680.0,3420.0,1.0,0.0,0.0,3.0,7.0,960.0,720.0,1992.0,0.0,98115,47.6854,-122.291,1680.0,4080.0,2014.0,5.0,23.0,526000.0
1.0,1.0,580.0,1799.0,1.0,0.0,0.0,3.0,7.0,580.0,0.0,1908.0,2005.0,98117,47.6829,-122.375,1260.0,4000.0,2014.0,10.0,4.0,330600.0
3.0,1.75,2540.0,8280.0,1.0,0.0,0.0,3.0,7.0,1270.0,1270.0,1949.0,0.0,98177,47.7219,-122.35799999999999,1950.0,8280.0,2015.0,4.0,27.0,550500.0
2.0,1.0,950.0,6426.0,1.0,0.0,0.0,3.0,7.0,950.0,0.0,1949.0,0.0,98126,47.5653,-122.37,1360.0,2550.0,2015.0,3.0,13.0,430000.0
2.0,1.0,810.0,4560.0,1.0,0.0,0.0,3.0,7.0,810.0,0.0,1928.0,0.0,98126,47.5425,-122.376,1490.0,4560.0,2014.0,8.0,4.0,260600.0
5.0,3.0,4080.0,7500.0,2.0,0.0,2.0,4.0,8.0,2720.0,1360.0,1961.0,0.0,98103,47.6722,-122.34899999999999,2000.0,4545.0,2014.0,12.0,18.0,825000.0
4.0,2.0,1820.0,8400.0,1.0,0.0,0.0,5.0,7.0,1300.0,520.0,1956.0,0.0,98155,47.7615,-122.329,1700.0,9450.0,2014.0,10.0,23.0,378950.0
3.0,2.25,1670.0,1396.0,2.0,0.0,0.0,3.0,9.0,1250.0,420.0,2015.0,0.0,98115,47.6814,-122.288,1610.0,5191.0,2015.0,4.0,22.0,631000.0
2.0,1.0,1070.0,2754.0,1.0,0.0,0.0,3.0,7.0,830.0,240.0,1924.0,0.0,98103,47.6755,-122.331,1760.0,4080.0,2014.0,10.0,30.0,579100.0
3.0,2.0,1510.0,3000.0,1.0,0.0,0.0,4.0,7.0,910.0,600.0,1972.0,0.0,98115,47.6804,-122.319,1620.0,4000.0,2014.0,9.0,19.0,489000.0
3.0,1.0,1230.0,2353.0,1.5,0.0,0.0,4.0,6.0,1230.0,0.0,1925.0,0.0,98106,47.5177,-122.354,1280.0,1572.0,2015.0,5.0,6.0,240000.0
4.0,2.0,2260.0,6000.0,1.0,0.0,0.0,3.0,8.0,1430.0,830.0,1958.0,0.0,98115,47.6876,-122.29799999999999,2030.0,5874.0,2014.0,5.0,13.0,628000.0
4.0,2.25,2020.0,5600.0,1.0,0.0,2.0,4.0,8.0,1210.0,810.0,1961.0,0.0,98115,47.6821,-122.26700000000001,2660.0,6050.0,2014.0,11.0,14.0,810000.0
5.0,1.0,1950.0,6250.0,1.5,0.0,0.0,4.0,7.0,1450.0,500.0,1917.0,0.0,98136,47.5511,-122.38600000000001,1950.0,6250.0,2015.0,4.0,21.0,438000.0
3.0,1.0,1250.0,4800.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1951.0,0.0,98126,47.5517,-122.381,1404.0,4800.0,2014.0,5.0,16.0,340000.0
2.0,2.5,1380.0,951.0,3.0,0.0,0.0,3.0,9.0,1380.0,0.0,2006.0,0.0,98103,47.6654,-122.355,1430.0,3400.0,2014.0,6.0,9.0,552000.0
3.0,1.75,2050.0,4080.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,1991.0,0.0,98105,47.6698,-122.325,1890.0,4080.0,2014.0,11.0,25.0,790000.0
3.0,1.5,1800.0,22000.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1931.0,0.0,98168,47.4889,-122.286,1440.0,16640.0,2014.0,7.0,7.0,360000.0
3.0,1.0,1310.0,15022.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1934.0,1984.0,98168,47.5008,-122.33200000000001,1530.0,13154.0,2015.0,3.0,2.0,235000.0
2.0,1.0,1010.0,3600.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1913.0,0.0,98107,47.6641,-122.35700000000001,1540.0,3600.0,2014.0,10.0,10.0,775000.0
3.0,1.75,1230.0,1441.0,2.0,0.0,0.0,3.0,8.0,1010.0,220.0,2004.0,0.0,98116,47.5626,-122.382,1170.0,1942.0,2015.0,1.0,21.0,393500.0
3.0,2.0,1960.0,8846.0,1.0,0.0,3.0,4.0,6.0,980.0,980.0,1940.0,0.0,98178,47.5101,-122.24600000000001,2190.0,6363.0,2014.0,9.0,18.0,360000.0
4.0,1.0,1070.0,5750.0,1.0,0.0,0.0,3.0,6.0,870.0,200.0,1923.0,0.0,98126,47.56399999999999,-122.37899999999999,1270.0,5750.0,2015.0,3.0,4.0,400800.0
3.0,1.0,1450.0,5378.0,1.0,0.0,0.0,3.0,7.0,1190.0,260.0,1939.0,0.0,98199,47.6436,-122.405,1810.0,5559.0,2014.0,11.0,3.0,585000.0
4.0,2.75,3680.0,5000.0,2.0,0.0,3.0,3.0,9.0,2480.0,1200.0,1936.0,0.0,98105,47.6599,-122.26899999999999,3200.0,5000.0,2014.0,10.0,1.0,1600000.0
4.0,2.5,5760.0,32033.0,2.0,0.0,4.0,4.0,12.0,4390.0,1370.0,1994.0,0.0,98177,47.7288,-122.37,3420.0,28475.0,2014.0,7.0,29.0,2880500.0
3.0,1.0,1220.0,13000.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1955.0,0.0,98133,47.7608,-122.353,1510.0,12600.0,2014.0,5.0,15.0,300000.0
4.0,2.75,2950.0,4560.0,2.0,0.0,0.0,5.0,7.0,1810.0,1140.0,1912.0,0.0,98103,47.6525,-122.333,2000.0,4560.0,2014.0,11.0,14.0,1045000.0
3.0,1.5,1340.0,1110.0,2.0,0.0,0.0,3.0,7.0,1040.0,300.0,1999.0,0.0,98117,47.698,-122.366,1220.0,1110.0,2014.0,9.0,22.0,360000.0
4.0,2.25,2870.0,5453.0,2.0,0.0,1.0,4.0,8.0,2220.0,650.0,1926.0,0.0,98146,47.5129,-122.38799999999999,1660.0,4800.0,2014.0,6.0,20.0,665900.0
4.0,1.0,2590.0,18224.0,1.5,0.0,0.0,4.0,7.0,2000.0,590.0,1911.0,0.0,98118,47.5318,-122.286,1800.0,7080.0,2014.0,8.0,22.0,470000.0
6.0,3.5,3000.0,8401.0,1.0,0.0,0.0,3.0,8.0,1500.0,1500.0,1979.0,0.0,98125,47.7226,-122.29899999999999,1400.0,8403.0,2014.0,7.0,7.0,527000.0
4.0,3.5,2850.0,4416.0,1.5,0.0,0.0,3.0,7.0,2040.0,810.0,1926.0,0.0,98103,47.6835,-122.34200000000001,1860.0,4416.0,2014.0,9.0,27.0,875000.0
3.0,1.0,1020.0,6903.0,1.0,0.0,0.0,3.0,7.0,1020.0,0.0,1951.0,0.0,98116,47.571000000000005,-122.39200000000001,1440.0,6678.0,2014.0,7.0,29.0,410000.0
3.0,2.5,2990.0,6771.0,1.0,0.0,0.0,3.0,7.0,1550.0,1440.0,2003.0,0.0,98106,47.5237,-122.353,1800.0,6771.0,2014.0,11.0,9.0,373000.0
5.0,2.0,2450.0,9488.0,1.0,0.0,0.0,4.0,7.0,1240.0,1210.0,1900.0,1955.0,98133,47.7056,-122.34,1310.0,5693.0,2014.0,5.0,29.0,550000.0
3.0,2.0,1340.0,1480.0,3.0,0.0,0.0,3.0,8.0,1340.0,0.0,1997.0,0.0,98117,47.6904,-122.39299999999999,1340.0,1321.0,2014.0,9.0,26.0,369000.0
4.0,2.5,3240.0,10800.0,1.0,0.0,0.0,3.0,10.0,2260.0,980.0,1946.0,0.0,98105,47.6709,-122.262,3490.0,10800.0,2014.0,5.0,28.0,1285000.0
3.0,1.0,880.0,9238.0,1.5,0.0,0.0,5.0,6.0,880.0,0.0,1946.0,0.0,98155,47.7494,-122.319,1170.0,9238.0,2014.0,6.0,23.0,291500.0
3.0,2.5,3280.0,29111.0,2.0,1.0,3.0,3.0,11.0,3280.0,0.0,1925.0,0.0,98199,47.6699,-122.416,3530.0,21074.0,2014.0,9.0,16.0,1875000.0
2.0,2.5,1360.0,2070.0,2.0,0.0,0.0,3.0,8.0,1360.0,0.0,1999.0,0.0,98102,47.6423,-122.329,1920.0,2092.0,2015.0,1.0,5.0,755000.0
2.0,2.5,1590.0,1485.0,2.0,0.0,0.0,3.0,8.0,1300.0,290.0,1994.0,0.0,98199,47.6375,-122.387,1880.0,3675.0,2014.0,11.0,18.0,509500.0
2.0,1.0,1200.0,6278.0,1.0,0.0,0.0,3.0,7.0,1080.0,120.0,1942.0,0.0,98103,47.7001,-122.351,1200.0,6211.0,2015.0,3.0,25.0,486700.0
2.0,1.0,1170.0,3000.0,1.5,0.0,0.0,3.0,7.0,1170.0,0.0,1910.0,0.0,98103,47.6697,-122.338,1530.0,4000.0,2014.0,7.0,28.0,527500.0
5.0,2.5,2010.0,3600.0,1.5,0.0,0.0,3.0,6.0,1510.0,500.0,1912.0,0.0,98119,47.6522,-122.366,1780.0,3600.0,2014.0,8.0,15.0,475000.0
3.0,2.75,1880.0,1793.0,2.0,0.0,0.0,3.0,7.0,1810.0,70.0,2001.0,0.0,98108,47.5405,-122.29299999999999,1800.0,2537.0,2014.0,8.0,27.0,268000.0
9.0,3.0,3680.0,4400.0,2.0,0.0,0.0,3.0,7.0,2830.0,850.0,1908.0,0.0,98102,47.6374,-122.324,1960.0,2450.0,2015.0,1.0,6.0,700000.0
3.0,2.0,1880.0,3000.0,1.0,0.0,0.0,4.0,8.0,1040.0,840.0,1931.0,0.0,98109,47.6418,-122.351,1790.0,3000.0,2014.0,9.0,2.0,710000.0
3.0,1.0,1050.0,5664.0,1.0,0.0,0.0,4.0,7.0,910.0,140.0,1947.0,0.0,98115,47.6897,-122.285,1500.0,5664.0,2014.0,6.0,12.0,445000.0
3.0,3.25,1689.0,1388.0,3.0,0.0,0.0,3.0,8.0,1689.0,0.0,2008.0,0.0,98125,47.7174,-122.31700000000001,1459.0,1384.0,2014.0,6.0,18.0,384400.0
4.0,2.5,2710.0,4069.0,3.0,0.0,0.0,4.0,10.0,2710.0,0.0,1990.0,0.0,98122,47.604,-122.288,1810.0,3586.0,2014.0,10.0,29.0,865000.0
4.0,1.0,1480.0,8321.0,1.0,0.0,0.0,3.0,7.0,1080.0,400.0,1953.0,0.0,98155,47.7629,-122.318,1580.0,8502.0,2015.0,4.0,27.0,425000.0
2.0,1.0,940.0,9839.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1910.0,0.0,98136,47.5379,-122.38600000000001,1330.0,8740.0,2014.0,6.0,18.0,375000.0
3.0,2.5,1920.0,4480.0,2.0,0.0,1.0,3.0,9.0,1920.0,0.0,1949.0,1997.0,98119,47.6472,-122.37299999999999,1790.0,4500.0,2015.0,3.0,31.0,1011000.0
6.0,4.5,3902.0,3880.0,3.0,0.0,4.0,4.0,9.0,2782.0,1120.0,1977.0,0.0,98116,47.5837,-122.399,1100.0,3870.0,2014.0,6.0,5.0,1300000.0
3.0,1.0,1000.0,5454.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1954.0,0.0,98133,47.7339,-122.337,1320.0,5250.0,2014.0,10.0,3.0,210000.0
3.0,2.0,1580.0,4010.0,1.0,0.0,0.0,4.0,7.0,790.0,790.0,1909.0,0.0,98117,47.6769,-122.37100000000001,1350.0,5350.0,2014.0,11.0,26.0,489950.0
4.0,1.0,1370.0,8499.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1949.0,0.0,98155,47.736000000000004,-122.301,1370.0,8187.0,2014.0,6.0,28.0,300000.0
3.0,1.0,1370.0,4000.0,2.0,0.0,0.0,4.0,8.0,1370.0,0.0,1918.0,0.0,98105,47.6711,-122.324,1370.0,4000.0,2015.0,1.0,5.0,593500.0
5.0,1.0,1690.0,3240.0,1.5,0.0,0.0,3.0,7.0,1690.0,0.0,1914.0,0.0,98115,47.6746,-122.325,1230.0,4500.0,2014.0,9.0,2.0,544500.0
4.0,3.75,1980.0,4095.0,2.0,0.0,0.0,3.0,9.0,1980.0,0.0,2009.0,0.0,98103,47.6901,-122.35600000000001,1480.0,3840.0,2014.0,7.0,31.0,912000.0
3.0,1.75,1530.0,10300.0,1.0,0.0,0.0,4.0,7.0,1530.0,0.0,1978.0,0.0,98133,47.7767,-122.35600000000001,1940.0,9883.0,2014.0,10.0,21.0,370000.0
5.0,1.5,2240.0,6337.0,1.0,0.0,0.0,3.0,8.0,1280.0,960.0,1956.0,0.0,98125,47.7046,-122.316,1870.0,6380.0,2014.0,7.0,11.0,534950.0
3.0,2.0,1510.0,7066.0,1.0,0.0,2.0,3.0,7.0,1230.0,280.0,1973.0,0.0,98125,47.7053,-122.303,1950.0,8089.0,2014.0,5.0,15.0,430000.0
3.0,2.5,1910.0,1501.0,2.5,0.0,0.0,3.0,8.0,1530.0,380.0,2007.0,0.0,98199,47.6441,-122.385,1760.0,1750.0,2014.0,6.0,12.0,585000.0
2.0,1.0,1550.0,7713.0,1.0,0.0,0.0,3.0,7.0,1550.0,0.0,1930.0,1979.0,98117,47.7005,-122.35799999999999,1340.0,6350.0,2014.0,9.0,26.0,599000.0
3.0,1.0,1060.0,7920.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1968.0,0.0,98106,47.5649,-122.35799999999999,1060.0,7457.0,2014.0,7.0,8.0,326500.0
2.0,1.0,1040.0,5765.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1944.0,0.0,98133,47.7024,-122.346,1040.0,3844.0,2014.0,7.0,18.0,358803.0
3.0,2.5,2490.0,24691.0,1.0,1.0,4.0,4.0,9.0,1580.0,910.0,1961.0,0.0,98146,47.488,-122.36399999999999,2800.0,24121.0,2014.0,10.0,23.0,1155000.0
3.0,1.5,2540.0,2700.0,2.0,0.0,0.0,4.0,8.0,1630.0,910.0,1922.0,0.0,98119,47.637,-122.361,2520.0,5400.0,2015.0,5.0,1.0,1190000.0
3.0,1.75,1830.0,10954.0,1.0,0.0,0.0,3.0,7.0,1830.0,0.0,1963.0,0.0,98155,47.7554,-122.306,1850.0,8624.0,2014.0,7.0,28.0,346950.0
3.0,1.0,1850.0,5775.0,2.0,0.0,0.0,3.0,6.0,1740.0,110.0,1928.0,0.0,98108,47.5446,-122.296,1520.0,3578.0,2014.0,9.0,17.0,330000.0
3.0,1.0,1410.0,8250.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1954.0,0.0,98177,47.7621,-122.36,1580.0,8250.0,2014.0,7.0,31.0,325000.0
3.0,2.5,1500.0,1375.0,2.0,0.0,0.0,3.0,9.0,1200.0,300.0,2014.0,0.0,98119,47.6451,-122.375,1680.0,1627.0,2014.0,6.0,23.0,649950.0
3.0,1.0,1130.0,7200.0,1.5,0.0,0.0,4.0,6.0,1130.0,0.0,1942.0,0.0,98133,47.7298,-122.355,1350.0,1358.0,2014.0,8.0,25.0,316000.0
3.0,3.0,1520.0,1800.0,3.0,0.0,0.0,3.0,7.0,1520.0,0.0,2003.0,0.0,98115,47.6822,-122.32600000000001,1520.0,1500.0,2015.0,3.0,25.0,600000.0
