,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
9004,20,849000,636750.0,0.75,1633.0
43208,17,415000,291000.0,0.7,1167.0
16478,41,374125,224475.0,0.6,1093.0
1169,4,347000,173500.0,0.5,1598.0
41155,8,44000,30000.0,0.68,1179.0
40154,8,362042,181021.0,0.5,3835.0
35915,30,145000,72500.0,0.5,1861.0
52005,2,212300,148610.0,0.7,646.0
37988,33,183500,137625.0,0.75,705.86
4955,33,316000,221200.0,0.7,1247.0
27262,35,208000,145600.0,0.7,564.72
7143,3,166560,83280.0,0.5,1604.0
464,22,271800,190260.0,0.7,1156.49
45423,25,170000,119000.0,0.7,1414.0
21161,19,279160,195413.0,0.7,1011.0
20667,25,532300,212920.0,0.4,5700.0
37994,33,439836,329877.0,0.75,610.24
31441,17,258000,180600.0,0.7,836.0
53754,33,170900,128175.0,0.75,951.7
38845,30,240000,120000.0,0.5,720.0
845,40,58000,23200.0,0.4,1320.0
6599,29,429000,300300.0,0.7,1172.13
39569,8,259000,129500.0,0.5,3653.0
5709,8,454445,227223.0,0.5,3419.0
54402,33,129900,97425.0,0.75,1142.35
12368,20,350000,262500.0,0.75,593.0
6972,29,543500,380450.0,0.7,1710.88
31659,17,376000,234150.0,0.62,818.0
32617,22,223500,160920.0,0.72,4171.97
22956,38,200000,120000.0,0.6,1967.0
8864,20,542000,406500.0,0.75,2005.0
24098,14,277500,194250.0,0.7,1780.35
56386,16,145000,72500.0,0.5,1476.0
5051,3,565500,282750.0,0.5,1397.15
56268,33,271000,203250.0,0.75,375.8
39164,30,250000,125000.0,0.5,965.0
3931,3,437000,327750.0,0.75,1359.0
31057,17,195800,137060.0,0.7,959.0
31252,17,352000,246400.0,0.7,975.0
44888,34,253100,126550.0,0.5,2256.0
49262,17,237000,165900.0,0.7,777.0
30239,17,635000,317500.0,0.5,1344.0
52554,17,460000,230000.0,0.5,2135.0
36771,2,281290,196903.0,0.7,1195.74
1378,4,210000,105000.0,0.5,1034.0
31328,17,294963,147482.0,0.5,1168.67
23830,5,359333,179666.0,0.5,1252.0
54500,33,230400,172800.0,0.75,1536.34
35613,41,80157,32271.0,0.4,1038.0
48956,17,304000,152000.0,0.5,1256.0
32495,13,382000,267400.0,0.7,2181.82
28272,17,314000,219800.0,0.7,844.0
38570,33,268900,201675.0,0.75,1262.4
11068,20,193700,154980.0,0.8,886.68
46805,21,292000,146000.0,0.5,1796.0
50141,17,211000,147700.0,0.7,653.0
11659,20,381500,267050.0,0.7,1681.78
56494,16,271000,135500.0,0.5,2478.0
12603,20,272500,190750.0,0.7,775.41
61412,25,283000,198100.0,0.7,1329.0
7301,8,189000,47250.0,0.25,2615.0
42776,17,488000,341600.0,0.7,1693.0
6562,29,1249500,874650.0,0.7,3326.11
16306,41,217000,151900.0,0.7,3155.0
12846,20,256000,180460.0,0.7,999.02
31100,17,467000,233500.0,0.5,1505.0
58884,3,382200,267540.0,0.7,666.09
47638,17,458000,343500.0,0.75,1124.0
25773,41,150000,75000.0,0.5,349.0
20591,25,252000,126000.0,0.5,634.0
29717,17,213000,149100.0,0.7,742.0
37440,25,107800,53900.0,0.5,498.0
60897,38,60000,18000.0,0.3,1214.0
11627,20,342000,256500.0,0.75,1352.0
15967,41,100000,100000.0,1.0,651.0
51528,2,241400,168980.0,0.7,765.0
61459,25,149261,74631.0,0.5,731.0
51061,2,388900,272230.0,0.7,2923.0
57411,16,265000,132500.0,0.5,1340.0
50110,17,529000,370300.0,0.7,1439.0
54057,33,204300,153225.0,0.75,642.58
61729,25,247000,123500.0,0.5,1187.0
54234,33,462000,346500.0,0.75,883.25
22441,25,241000,168700.0,0.7,1157.0
56967,16,174000,52200.0,0.3,1538.0
28296,17,381000,266700.0,0.7,1088.0
2091,34,151000,75500.0,0.5,1277.0
60816,34,101000,30300.0,0.3,1239.0
48135,17,404000,282800.0,0.7,1264.0
58016,8,124197,46450.0,0.37,922.0
24607,32,557000,389900.0,0.7,2140.0
16160,41,238600,167020.0,0.7,2013.44
62005,21,291905,145953.0,0.5,1411.57
16783,41,377600,226560.0,0.6,1802.0
60841,34,404212,303159.0,0.75,2618.81
43848,17,323000,161500.0,0.5,1551.0
30706,17,325000,162500.0,0.5,884.0
12509,20,222000,166500.0,0.75,709.0
4642,4,208700,169910.0,0.81,1253.0
13032,20,393000,294750.0,0.75,795.0
54741,33,270200,202650.0,0.75,738.55
60970,38,64000,32000.0,0.5,1024.0
31617,17,325000,227500.0,0.7,1033.0
12583,20,491000,343700.0,0.7,2676.0
17742,12,244100,170870.0,0.7,828.28
28790,17,241000,120500.0,0.5,859.0
61646,25,232000,162400.0,0.7,803.0
4293,4,251000,125500.0,0.5,718.0
60682,14,293200,219900.0,0.75,1549.95
53937,33,200017,150013.0,0.75,901.18
40748,8,455100,227550.0,0.5,5274.0
5013,3,161000,112700.0,0.7,589.15
31846,13,294500,220875.0,0.75,1769.0
59027,41,140440,84264.0,0.6,915.14
26680,35,351500,263650.0,0.75,1492.0
9885,20,251200,125600.0,0.5,1072.0
47588,17,683000,478100.0,0.7,2137.0
49661,17,306000,214200.0,0.7,769.0
25646,41,470000,235000.0,0.5,1736.0
61009,25,191000,133700.0,0.7,794.0
3746,3,272000,204000.0,0.75,557.0
55972,33,482400,361801.0,0.75,1145.24
33003,17,268000,187600.0,0.7,1330.0
51233,2,169000,118300.0,0.7,881.0
7685,5,388800,272000.0,0.7,1201.0
56708,16,229000,80150.0,0.35,2101.0
15923,41,255000,153000.0,0.6,1058.0
43433,17,256000,179200.0,0.7,1933.0
61716,25,150798,79800.0,0.53,643.0
46070,17,318000,222600.0,0.7,1125.0
55322,33,408300,306225.0,0.75,820.14
46018,17,433000,303100.0,0.7,1145.0
19954,25,934565,373826.0,0.4,4788.0
27075,35,181200,126840.0,0.7,338.0
2207,3,667360,333680.0,0.5,992.0
14395,13,193354,96677.0,0.5,1060.54
27076,35,532100,372470.0,0.7,585.0
56617,16,286000,71500.0,0.25,2490.0
1647,4,393750,196875.0,0.5,1027.0
62209,21,153478,76739.0,0.5,800.92
12258,20,336000,252000.0,0.75,734.0
2896,3,107625,83000.0,0.77,1209.0
6206,29,400000,280000.0,0.7,1306.0
17177,42,334200,167100.0,0.5,581.0
10481,20,331000,248250.0,0.75,1013.0
12919,20,352000,246400.0,0.7,937.7
42169,3,497200,248600.0,0.5,905.15
47286,17,229000,114500.0,0.5,827.0
29754,17,301000,210700.0,0.7,724.0
22638,33,278468,194928.0,0.7,747.0
8260,32,175000,122500.0,0.7,373.0
34689,2,160000,120000.0,0.75,598.73
11581,20,361000,180500.0,0.5,2524.0
61497,25,204700,102350.0,0.5,1200.47
54237,33,234900,176175.0,0.75,1616.99
6271,29,620000,434000.0,0.7,2351.0
40786,8,76000,25000.0,0.33,1509.0
58285,12,180500,126350.0,0.7,892.27
23948,5,467698,327389.0,0.7,1691.0
57823,8,119085,35725.0,0.3,1082.0
8035,32,190000,133000.0,0.7,569.0
13043,20,333200,166600.0,0.5,1337.0
12887,20,410000,307500.0,0.75,1231.0
44180,17,52000,21000.0,0.4,350.0
24844,32,360000,252000.0,0.7,2193.0
2776,3,327000,245250.0,0.75,789.0
55605,33,143600,107700.0,0.75,476.23
45833,20,237000,177750.0,0.75,785.0
24574,32,542000,379400.0,0.7,3292.0
31963,13,157000,117750.0,0.75,1461.0
61491,38,125000,37500.0,0.3,1439.0
41017,8,418000,6000.0,0.01,571.0
33557,17,189000,94500.0,0.5,783.0
36792,2,201000,140700.0,0.7,863.0
28905,17,345000,241500.0,0.7,980.0
35183,31,551000,385700.0,0.7,1307.0
60792,14,206900,155175.0,0.75,1179.89
43536,17,391000,273700.0,0.7,1305.0
27829,35,330000,247500.0,0.75,489.59
19755,43,104038,52100.0,0.5,369.0
38707,33,215240,161430.0,0.75,682.52
23246,38,395000,276500.0,0.7,1859.0
58441,12,239000,167300.0,0.7,656.24
58624,41,100000,50000.0,0.5,1379.7
14954,13,282044,141022.0,0.5,1025.68
35199,41,68919,31015.0,0.45,883.0
15609,41,182000,127400.0,0.7,1292.84
13019,20,316000,237000.0,0.75,916.0
1423,4,247072,185304.0,0.75,1135.32
4048,4,253710,126855.0,0.5,2138.0
34807,2,190520,95260.0,0.5,1273.38
51075,43,203000,142100.0,0.7,1536.0
10647,20,401000,300750.0,0.75,1025.0
23419,15,117520,58760.0,0.5,950.07
30957,17,562000,393400.0,0.7,1323.0
57694,8,237952,59488.0,0.25,711.0
30558,17,596000,417200.0,0.7,1836.0
54700,33,182700,137025.0,0.75,878.61
41530,3,356000,267000.0,0.75,1221.85
9651,20,368000,289100.0,0.79,787.38
13295,20,439000,329250.0,0.75,1081.0
20403,38,185000,111000.0,0.6,1111.0
26617,35,285100,199570.0,0.7,783.93
29410,17,237000,165900.0,0.7,2138.0
45850,20,456000,342000.0,0.75,1162.0
35151,31,759600,569700.0,0.75,2492.0
24396,14,187000,130900.0,0.7,2302.6
21131,19,450428,315301.0,0.7,1226.0
61150,25,186000,130200.0,0.7,865.0
21720,19,238801,167161.0,0.7,721.0
50770,2,153500,107450.0,0.7,610.0
54419,33,221500,166125.0,0.75,1091.94
55112,33,326600,244950.0,0.75,1035.54
28621,17,378000,264600.0,0.7,1582.0
17446,0,257000,179900.0,0.7,1253.0
60012,14,274000,211120.0,0.77,2209.59
49307,17,391000,273700.0,0.7,973.0
35111,31,357000,249900.0,0.7,805.0
16801,41,160400,96240.0,0.6,1694.0
46779,21,246000,123000.0,0.5,1167.0
51711,2,153000,76500.0,0.5,1487.0
48601,17,294000,205800.0,0.7,789.0
15556,41,395000,276500.0,0.7,1368.0
28586,17,360000,252000.0,0.7,747.0
37674,30,322000,225400.0,0.7,1306.0
18006,20,50000,35000.0,0.7,212.0
32798,17,476000,333200.0,0.7,1549.0
25318,41,208000,83200.0,0.4,518.0
18229,20,253700,190275.0,0.75,474.0
20152,38,292000,146000.0,0.5,1249.0
10370,20,282000,211500.0,0.75,601.0
51166,2,190800,138900.0,0.73,881.6
40083,8,485900,165206.0,0.34,7853.0
8859,20,429000,321750.0,0.75,1566.0
55074,33,314600,235950.0,0.75,831.86
14576,13,238530,119265.0,0.5,1105.72
12141,20,301000,225750.0,0.75,796.0
18418,20,223000,167250.0,0.75,351.0
34754,2,142000,99400.0,0.7,747.44
33849,17,301000,210700.0,0.7,1032.0
50658,17,294780,206346.0,0.7,973.0
26642,35,235000,176280.0,0.75,514.0
33414,17,451000,315700.0,0.7,2631.0
17262,41,264600,185220.0,0.7,1882.69
36739,2,537000,268500.0,0.5,826.0
39407,8,318000,79500.0,0.25,3707.0
57981,8,175479,61418.0,0.35,1194.0
8254,32,166000,116200.0,0.7,888.0
61136,25,149261,74631.0,0.5,704.0
59770,14,333000,166500.0,0.5,1631.0
21072,19,343643,240550.0,0.7,665.0
18473,46,162500,121875.0,0.75,465.0
30489,17,280000,196000.0,0.7,905.0
29834,17,240000,120000.0,0.5,693.86
42095,3,410000,205000.0,0.5,1171.57
22055,19,189280,132496.0,0.7,392.0
58236,12,250000,175000.0,0.7,960.77
44435,34,50000,20000.0,0.4,1037.0
53892,33,234700,184594.0,0.79,913.39
15485,41,281700,197200.0,0.7,2502.07
10833,20,271000,203250.0,0.75,1087.0
6735,29,531600,318960.0,0.6,1085.8
22904,41,325200,162600.0,0.5,2227.03
20562,43,156653,62661.0,0.4,1335.0
61801,25,216000,151200.0,0.7,959.0
38217,33,201864,151398.0,0.75,400.11
6234,29,840400,588280.0,0.7,1979.81
3648,3,371400,259980.0,0.7,1037.15
19044,25,359956,179978.0,0.5,2328.0
48774,17,354000,247800.0,0.7,1046.0
5639,8,161648,40412.0,0.25,859.0
28884,17,236000,165200.0,0.7,827.0
17406,0,248000,124000.0,0.5,1336.0
13078,20,272000,204000.0,0.75,713.0
10188,20,223000,167250.0,0.75,524.0
24839,32,385000,288750.0,0.75,2053.0
5782,8,215000,53750.0,0.25,5247.0
10552,20,133000,93100.0,0.7,736.0
16843,41,367300,257110.0,0.7,1380.19
52550,17,415000,207500.0,0.5,1727.0
4033,4,146000,102200.0,0.7,2020.0
12917,20,450000,337500.0,0.75,1077.0
43732,17,712000,356000.0,0.5,3406.0
39216,8,210700,105350.0,0.5,4979.0
19774,25,138631,97042.0,0.7,1076.0
7434,8,178334,44584.0,0.25,2164.0
5948,40,346000,208292.0,0.6,2148.0
54127,33,194000,145500.0,0.75,690.58
57262,16,212000,63600.0,0.3,2482.0
32825,17,743000,520100.0,0.7,3540.0
58081,8,146527,41321.0,0.28,1044.0
13399,20,332000,249000.0,0.75,1181.0
17382,0,225000,157500.0,0.7,1686.0
23252,38,226700,113350.0,0.5,793.0
26435,36,436963,218482.0,0.5,1206.0
19326,8,400880,200440.0,0.5,2957.0
43651,17,201000,100500.0,0.5,984.0
18646,25,136000,65000.0,0.48,1180.0
103,3,945000,708750.0,0.75,1749.25
54439,33,235000,176250.0,0.75,971.66
57816,8,166212,83106.0,0.5,1247.0
54452,33,312800,234600.0,0.75,730.84
4166,3,259000,181300.0,0.7,3678.0
19184,25,251000,125500.0,0.5,1567.0
36482,2,516300,361410.0,0.7,1121.0
3060,3,455000,318500.0,0.7,1451.0
5338,41,390000,234000.0,0.6,1345.0
2754,3,205900,102950.0,0.5,548.0
892,40,220900,110450.0,0.5,821.0
50931,2,171800,85900.0,0.5,1612.0
2550,3,522000,391500.0,0.75,735.0
19645,25,396000,175000.0,0.44,1103.0
10157,20,224500,157150.0,0.7,1256.95
37306,5,206100,103050.0,0.5,852.0
43681,17,324000,226800.0,0.7,1269.0
43437,17,413000,289100.0,0.7,1462.0
30365,17,212000,148400.0,0.7,583.0
58594,35,335500,167750.0,0.5,432.0
32338,13,162000,129600.0,0.8,1390.0
49092,17,563000,394100.0,0.7,1130.0
41560,3,2844000,1991000.0,0.7,16595.0
55329,33,518800,389100.0,0.75,1375.88
18361,20,219000,164250.0,0.75,776.0
14564,13,196626,98313.0,0.5,1045.27
34262,17,233000,116500.0,0.5,1131.0
59004,41,141000,84600.0,0.6,2048.0
25578,41,320000,288000.0,0.9,1674.0
60762,14,741025,555769.0,0.75,2175.46
50794,30,318000,226005.0,0.71,1054.0
25147,32,491000,368250.0,0.75,1778.0
17892,12,252000,126000.0,0.5,748.0
1563,4,48000,24500.0,0.51,916.0
47110,17,273000,191100.0,0.7,758.0
26734,35,578400,373340.0,0.65,876.0
2554,3,406000,304500.0,0.75,1571.0
1789,4,256000,179200.0,0.7,2139.0
57349,16,217000,108500.0,0.5,2227.0
13069,20,338000,236600.0,0.7,1266.0
9856,20,176000,123200.0,0.7,1098.2
52095,2,310000,232500.0,0.75,683.0
49095,17,605000,423500.0,0.7,1631.0
44231,17,530000,371000.0,0.7,2278.0
28896,17,477248,238624.0,0.5,1356.57
47379,17,304000,175000.0,0.58,887.0
41551,3,2294000,1720500.0,0.75,5328.0
20172,25,390000,195000.0,0.5,992.0
42713,17,370000,259000.0,0.7,1208.0
7781,5,333448,233414.0,0.7,772.0
41428,3,1299000,649500.0,0.5,3303.0
6482,29,436500,305550.0,0.7,999.94
14260,13,350156,175078.0,0.5,1615.64
7402,8,223300,55830.0,0.25,3819.0
37692,30,114995,46000.0,0.4,1043.0
1456,4,367500,183750.0,0.5,2002.0
41413,8,455000,227500.0,0.5,5519.0
32193,41,172500,120750.0,0.7,1121.3
35993,30,537500,403130.0,0.75,2125.0
1947,34,145000,72500.0,0.5,1757.0
45998,17,355000,248500.0,0.7,1283.0
38240,33,199600,149700.0,0.75,633.07
59806,22,133600,105544.0,0.79,1054.11
50618,17,391000,273700.0,0.7,946.0
16315,41,327600,229320.0,0.7,1111.73
50055,17,540000,378000.0,0.7,1001.0
45753,20,494000,370500.0,0.75,1403.0
50741,2,159000,112000.0,0.7,829.36
32136,13,172000,129000.0,0.75,1257.0
19538,25,408000,204000.0,0.5,2881.48
20552,25,251000,150000.0,0.6,1512.0
14514,13,295200,147600.0,0.5,933.0
11741,20,370000,277500.0,0.75,823.0
32465,13,189500,142125.0,0.75,1208.0
3126,3,183000,91500.0,0.5,554.0
55505,33,273100,214342.0,0.78,1094.43
13900,20,733000,549750.0,0.75,1563.0
5287,3,201000,100500.0,0.5,748.0
7456,5,298000,223500.0,0.75,1008.0
27197,35,396900,277830.0,0.7,959.0
60079,14,272000,136000.0,0.5,2676.0
14396,13,403411,201706.0,0.5,773.0
23705,5,396000,158400.0,0.4,1231.0
39704,8,246000,172200.0,0.7,1427.0
3199,3,439000,329250.0,0.75,863.0
51335,2,1073800,536900.0,0.5,2587.0
59340,14,312000,234000.0,0.75,1497.07
30667,17,250000,175000.0,0.7,1068.0
60439,22,301500,211050.0,0.7,1271.81
37217,5,203000,152250.0,0.75,765.25
38667,33,272800,204600.0,0.75,1416.58
44909,34,204100,153080.0,0.75,2212.0
7036,29,699500,489650.0,0.7,1499.41
15087,13,171601,85801.0,0.5,618.75
3985,4,225000,112500.0,0.5,1316.0
52283,2,353000,247100.0,0.7,859.13
9753,20,259500,181650.0,0.7,1200.99
24320,14,181500,127051.0,0.7,1998.34
21639,19,437741,306419.0,0.7,666.0
28694,17,401000,200500.0,0.5,968.0
50013,17,575000,402500.0,0.7,912.0
31972,13,290500,203350.0,0.7,1573.03
18412,20,281700,211275.0,0.75,583.0
18384,20,198900,149175.0,0.75,391.0
53230,17,395000,118500.0,0.3,1768.0
28715,17,201465,100733.0,0.5,904.22
47984,17,287000,200900.0,0.7,951.0
22443,25,260960,182672.0,0.7,835.0
49161,17,404000,282800.0,0.7,1121.0
55093,33,242000,181500.0,0.75,891.34
60998,25,129000,90300.0,0.7,603.0
55130,33,276700,207525.0,0.75,561.52
20954,25,355000,177500.0,0.5,1293.0
30750,17,211000,147700.0,0.7,848.0
57204,16,300000,150000.0,0.5,1665.0
14024,5,235000,164500.0,0.7,947.0
30996,17,233500,163450.0,0.7,786.0
20773,25,551000,275500.0,0.5,3205.0
20159,25,282000,108000.0,0.38,2398.0
54480,33,180100,135075.0,0.75,750.68
3317,3,430000,322500.0,0.75,888.15
28851,17,500000,250000.0,0.5,1776.0
31899,13,220000,110000.0,0.5,1301.0
5275,3,276800,193760.0,0.7,836.15
13063,20,259000,194250.0,0.75,1423.0
44403,34,71400,51000.0,0.71,395.0
27679,35,559700,391790.0,0.7,661.08
22762,41,134400,67200.0,0.5,1418.87
16141,41,173100,121170.0,0.7,2377.11
16303,41,445000,311500.0,0.7,3621.0
42011,18,1017800,508900.0,0.5,2294.0
27778,35,272000,190400.0,0.7,412.0
33734,17,537000,268500.0,0.5,2854.0
23636,5,321900,225330.0,0.7,1460.0
43028,17,557000,389900.0,0.7,1333.0
48037,17,346000,242200.0,0.7,1126.0
41015,8,60000,20000.0,0.33,738.0
314,22,326000,107500.0,0.33,1259.0
7565,5,262000,183400.0,0.7,990.0
13887,20,697000,522750.0,0.75,2012.0
34624,20,625000,437500.0,0.7,1056.0
6620,29,450000,315000.0,0.7,1252.26
2485,3,1002000,701400.0,0.7,1165.0
32972,17,484000,242000.0,0.5,364.0
39737,8,329000,164500.0,0.5,5143.0
43947,17,318000,159000.0,0.5,1185.0
59273,22,167700,132483.0,0.79,1361.94
54149,33,175036,131277.0,0.75,843.42
19634,25,207000,103500.0,0.5,622.0
14656,13,192500,144375.0,0.75,1088.0
54879,33,564400,440636.0,0.78,2473.76
40993,8,50000,20000.0,0.4,799.0
56798,16,307000,153500.0,0.5,1899.0
43643,17,460000,322000.0,0.7,1880.0
61448,25,135000,94500.0,0.7,582.0
431,22,178000,89000.0,0.5,1476.36
30838,17,443000,221500.0,0.5,1581.0
57492,4,245000,122500.0,0.5,2162.0
3620,3,350000,257221.0,0.73,988.0
59977,14,235000,117500.0,0.5,1307.0
59615,22,144000,100800.0,0.7,1497.5
16893,3,248800,186600.0,0.75,123.31
15989,41,242000,145200.0,0.6,2579.0
9377,20,173000,121100.0,0.7,914.0
62063,21,219979,109990.0,0.5,1048.47
12826,20,202000,151500.0,0.75,594.0
9087,20,609600,427700.0,0.7,1548.77
13607,20,333500,233450.0,0.7,1417.46
41679,3,844000,633000.0,0.75,1715.0
4804,33,329500,247125.0,0.75,1299.47
48779,17,396000,198000.0,0.5,1831.0
4094,4,237000,165900.0,0.7,2002.0
341,22,212200,106100.0,0.5,1397.86
7398,8,143600,10000.0,0.07,4216.0
1795,4,320900,160450.0,0.5,1225.0
31005,17,268000,187600.0,0.7,825.0
55515,33,226600,169951.0,0.75,844.86
30269,17,494000,345800.0,0.7,1249.0
3787,3,676900,473830.0,0.7,1783.15
40109,8,645672,161418.0,0.25,5085.0
48903,17,315000,220500.0,0.7,1073.0
34513,20,275000,206250.0,0.75,1045.0
61352,25,146960,73480.0,0.5,488.09
6681,29,353000,264750.0,0.75,3520.0
21374,19,243541,170479.0,0.7,107.0
27506,35,405000,303750.0,0.75,602.03
60335,14,179900,125930.0,0.7,1236.69
44033,17,259000,181300.0,0.7,768.0
34648,20,383900,287925.0,0.75,1027.0
38335,33,160900,120675.0,0.75,630.48
16704,41,744000,372000.0,0.5,2359.0
49111,17,299000,209300.0,0.7,670.0
49195,17,1000000,738750.0,0.74,1686.0
28848,5,138000,103500.0,0.75,738.0
24205,14,198800,156940.0,0.79,1611.55
18121,46,219100,164325.0,0.75,861.0
3515,3,334000,250500.0,0.75,785.0
33806,17,364000,254800.0,0.7,1417.0
9855,20,417000,291901.0,0.7,2770.0
16641,41,191000,133700.0,0.7,2368.0
49881,17,302000,151000.0,0.5,1607.0
47767,17,342000,184800.0,0.54,947.0
21832,19,213324,149327.0,0.7,803.0
34985,31,154774,80561.0,0.52,1308.0
61946,25,164000,86100.0,0.53,1149.52
52096,32,322600,161300.0,0.5,1136.0
5099,3,568900,398230.0,0.7,1118.15
20575,25,413000,183000.0,0.44,1035.0
17775,12,472500,330750.0,0.7,2212.0
61814,25,165000,115500.0,0.7,859.0
30194,17,250000,175000.0,0.7,796.0
36074,2,203000,101500.0,0.5,758.0
33336,17,432000,216000.0,0.5,2089.0
40131,43,525000,131250.0,0.25,2508.63
48582,17,383000,287250.0,0.75,1551.0
30649,17,435000,217500.0,0.5,1287.0
25019,32,408000,418032.0,1.02,1314.0
48369,17,251000,175700.0,0.7,786.0
40259,8,255000,63750.0,0.25,1773.0
17095,42,425000,212500.0,0.5,720.75
43355,17,782000,547400.0,0.7,1880.0
4043,4,136000,68000.0,0.5,1160.0
60800,22,477100,333970.0,0.7,2783.25
13103,20,292000,219000.0,0.75,1191.0
7420,8,315177,78795.0,0.25,2958.0
21186,19,365903,256132.0,0.7,962.0
19051,8,175000,87500.0,0.5,1246.0
22185,19,387188,271032.0,0.7,884.0
11087,20,353000,264750.0,0.75,884.0
17884,12,157000,50000.0,0.32,774.0
54693,33,425700,319275.0,0.75,784.35
58700,8,390000,195000.0,0.5,1840.0
48930,17,188000,131600.0,0.7,712.0
53357,17,207000,144900.0,0.7,595.0
22524,33,588200,294100.0,0.5,2325.0
49019,17,413000,289100.0,0.7,1011.0
19393,25,360000,180000.0,0.5,2407.0
5179,3,201200,100600.0,0.5,468.15
31191,17,349000,244300.0,0.7,991.0
31974,13,176000,132000.0,0.75,1301.0
61192,38,125549,37570.0,0.3,3618.0
30815,17,521000,260500.0,0.5,1769.0
52022,2,244100,170870.0,0.7,655.0
26249,41,208000,72800.0,0.35,775.0
3856,3,363000,272250.0,0.75,825.85
5727,8,155000,38750.0,0.25,2528.0
7757,5,273100,191170.0,0.7,753.0
16761,41,257500,154500.0,0.6,2215.0
14721,13,190000,142500.0,0.75,955.0
7546,5,211000,158250.0,0.75,828.0
51136,2,224008,156806.0,0.7,1140.0
17814,13,106100,53050.0,0.5,478.14
21623,19,189517,132662.0,0.7,520.0
59206,41,211100,84440.0,0.4,2157.0
14188,13,378377,189189.0,0.5,1273.1
22260,32,259000,181300.0,0.7,766.0
4805,33,210946,158210.0,0.75,799.67
47207,17,438000,306600.0,0.7,1053.0
53195,17,330000,231000.0,0.7,893.0
45630,20,200000,150000.0,0.75,603.0
23276,5,878600,658950.0,0.75,239.72
19983,38,145000,87000.0,0.6,565.0
47885,17,143000,71500.0,0.5,665.0
51938,2,200000,100000.0,0.5,402.0
24013,3,141694,88558.0,0.62,1549.0
33390,17,317000,158500.0,0.5,1105.0
42207,3,360000,270000.0,0.75,808.85
41372,8,50000,100000.0,2.0,2477.0
49549,17,529000,370300.0,0.7,1638.0
19246,25,166000,83000.0,0.5,985.0
5759,8,177400,44350.0,0.25,4093.0
49430,17,525000,367500.0,0.7,1390.0
36407,2,482000,337400.0,0.7,1122.0
18554,41,191000,85950.0,0.45,646.0
17866,12,420000,210000.0,0.5,1175.0
34646,20,185100,138825.0,0.75,518.0
56705,16,195000,97500.0,0.5,1770.0
7874,32,214000,149800.0,0.7,817.0
40637,8,46500,46500.0,1.0,1954.0
47835,17,479000,335300.0,0.7,1721.0
35653,30,93706,30228.0,0.32,1175.0
42256,3,427000,320250.0,0.75,795.85
34758,2,312000,234000.0,0.75,372.52
130,3,389900,292425.0,0.75,891.19
13546,20,619000,433300.0,0.7,2663.0
822,40,291000,203700.0,0.7,888.0
28291,17,345000,241500.0,0.7,1227.0
823,40,242000,121000.0,0.5,1319.0
47630,17,269500,188650.0,0.7,754.0
37965,33,285063,213797.0,0.75,701.79
61500,38,215079,107540.0,0.5,1203.65
49779,17,248000,173600.0,0.7,672.0
57270,16,280000,140000.0,0.5,1480.0
45715,20,347000,260250.0,0.75,1257.0
37249,5,441200,330900.0,0.75,1974.74
53248,17,229000,70000.0,0.31,1189.63
29771,17,566239,141559.0,0.25,2313.0
33368,17,267000,186900.0,0.7,1079.0
14822,13,242500,181875.0,0.75,590.0
26058,41,300000,120000.0,0.4,483.0
41670,3,973000,681100.0,0.7,3337.0
7188,3,339000,203700.0,0.6,916.0
16296,41,559000,391300.0,0.7,3735.0
45728,20,174000,130500.0,0.75,598.0
51667,2,213000,149100.0,0.7,853.0
49910,17,353000,176500.0,0.5,1271.0
52564,17,454000,227000.0,0.5,1609.0
19861,25,200096,100048.0,0.5,1344.0
50293,17,409000,286300.0,0.7,881.0
53583,3,1868300,1401225.0,0.75,5891.31
40009,8,164703,82352.0,0.5,1436.0
30084,17,456000,319200.0,0.7,857.0
10843,20,267000,200250.0,0.75,1020.0
59341,14,229000,160300.0,0.7,1951.75
35958,30,200000,100000.0,0.5,3091.0
54933,33,187700,140775.0,0.75,1490.76
40956,8,369000,92250.0,0.25,2851.0
3567,3,437000,327750.0,0.75,876.0
17867,20,270100,141803.0,0.53,849.63
55771,33,292400,160820.0,0.55,512.18
7141,3,90701,64786.0,0.71,671.0
41277,8,346278,86570.0,0.25,6935.0
