X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
65.3378474692616,79.35906575965079,-16.263363334906,67.8383802015395,131.791104826776,-19.034256882660802,-12.2824414322379,83.7839671290333,-28.8598979616072,0
-13.775544964500801,83.8190365639112,-30.6920263757864,66.27524655505201,132.17579542385,-21.9267636127575,63.0125932590482,80.4329049234503,-19.776242861968,0
-12.796529189788401,82.67940587716569,-29.3575428938762,63.24492747169371,80.0961929593601,-20.3385985802645,67.8504487947271,130.91901973892598,-21.364719648299697,0
65.5556216473306,79.1427220205864,-16.286819911765303,67.8303626003225,131.475386583272,-19.588177410275602,44.8980350773081,13.579596916455,-81.2670182943717,0
-15.2018024723845,84.4611971803616,-30.0538570342691,67.4389671079218,131.496879403074,-17.3933445279862,63.1090126621394,80.6373114213295,-18.0329781358498,0
68.6064153507098,130.43576460003598,-17.7854614928979,64.6386472678162,79.2532697992995,-17.1037311412353,10.642271095171699,89.278480987966,-29.899285845590402,0
67.0874037738023,131.169165899571,-21.584837235442098,64.564419623287,79.2081262793892,-18.433652181702897,41.740785923421,51.3192656185814,-91.8992531445577,0
67.6319346556977,131.33109966287302,-17.390520183693198,42.7496972265489,53.1119784524481,-89.6977188579076,63.86119475437611,80.2265593694051,-17.171099661837403,0
68.3902886136479,130.982511294515,-15.696844752807698,64.3862850965878,80.0188761929663,-15.9885133517791,43.5972388606836,53.6616672403075,-89.09475053132792,0
66.6582378596462,132.130651154904,-18.314405337372,65.41095945132591,79.1902173813104,-14.952538753187802,10.548952599182199,89.3509099376745,-28.6860027407919,0
65.0688036880377,79.14168951591829,-16.2600256077632,-12.1496785607465,82.5018627010659,-26.3674323550876,67.290179213255,131.53167588563102,-18.8050247498913,0
64.41600361850571,79.79541460145691,-16.5988518621201,-12.4365728933303,83.13541988264141,-26.567711771175297,9.16714359694508,90.41160815020159,-30.7838826329712,0
63.4585342766066,80.53825379501559,-17.563257430700702,-12.4125643191277,83.1907517688777,-26.438239637006898,68.3215353623401,130.99290418430598,-15.9831675503228,0
63.84411227872789,80.14222339654769,-17.9682978615357,-12.7011548442313,83.1388303589435,-27.163038864895803,68.760331156652,130.53859400415,-16.7693040759546,0
64.07657957860461,80.01022628165259,-17.2440452201039,68.4782875378701,130.780032644502,-16.8879696837265,-12.652724959107198,83.168782114029,-26.3418447029006,0
64.32515684846071,79.9940700799688,-16.5171591066831,67.51296213508489,131.704239350855,-17.3490481282955,-13.8331521016749,83.96919924482991,-26.9567269175039,0
64.729116863197,79.6687000089799,-15.648177156038198,67.00847505428821,132.046368099335,-17.427908244339598,-13.72071938231,84.0142421897847,-26.367704708975396,0
66.2102265495463,132.612268690494,-20.5210673929943,-14.466931035130902,84.49610165388209,-27.9657622057017,8.315777747062661,91.21785744086759,-31.349362054443997,0
-14.398899220420999,84.1709391210382,-28.086255143062402,64.2642960423088,79.7068538751048,-17.6788926416503,8.45036739441726,90.8883540670644,-31.4701386384705,0
-14.8517416579557,84.577743142467,-28.585349854733302,8.38588731952934,91.2425438517198,-31.5119862986162,65.03276558474249,133.28545472585898,-21.689472820989298,0
-14.400804593918199,84.281384247394,-28.327593826744,66.2196576479802,132.37511758553302,-20.6700898347678,7.980739600341249,91.42538159559341,-32.3682292779636,0
-13.915538929658801,84.1327892213265,-28.5102516212855,64.0385298956419,79.92813338217421,-17.8636252700793,8.62224445081534,91.16703745617399,-32.1477837937438,0
63.7614774382654,80.1508372525932,-17.9400000569397,-13.9348168286824,83.9566647952109,-28.5820025687658,67.1387069651291,131.78609232543002,-19.1782933721384,0
63.2801732991386,80.3470106732784,-18.904181474028398,67.7579688670189,131.020496016936,-18.4177482767954,-12.8468233066784,83.0935541606241,-26.9623665698494,0
62.9732687990859,80.6044068762988,-19.4231718408981,67.6479133700014,131.070888241564,-18.641326826580602,10.184845591559199,89.93230671141899,-29.904272234784102,0
62.9859347578992,80.58428195276849,-19.5935479629731,-13.9122795884914,83.65561100459821,-28.348401941462,68.12515128198179,130.856916417408,-18.424631381928698,0
62.6453248950177,80.82134110092409,-20.243917440091,67.8149006133226,131.275222474636,-19.1872635894117,44.2319617636343,13.871915688359802,-80.7357071234739,0
67.2156152762362,132.109161820709,-19.3458703582273,64.09521630393449,80.0032870687999,-17.695476568458897,-14.592934788103099,84.8167219977578,-27.8253925849575,0
-14.937739316998801,84.924842567911,-27.6532404100278,7.68265250535197,91.9476349464397,-31.311113721238197,63.5047896414219,80.572507245007,-18.245848933099698,0
62.380187168184904,81.25117511032529,-19.9870615979814,-17.3168665593382,86.3378353189503,-30.722791505170804,7.68838886574062,91.8446970130518,-31.4291290851517,0
4.71078039300308,93.7001727197007,-34.950596189296,63.6493685717677,80.2370745443942,-18.251135652869397,66.92107347689361,132.176534651681,-19.203017100984603,0
63.3203785091383,80.6978672228475,-17.792918637878,40.496559338621395,54.898594712190295,-89.14848126115508,7.424337010167121,91.9250242331172,-30.0993321817812,0
-15.5722916187151,85.2146039673418,-26.129080060992603,67.0838804945153,132.186335056849,-15.294638369728,62.3112757359861,81.77448148701541,-18.252232659737,0
-14.616311108211802,84.0857649409685,-25.186305117821103,40.338804232316605,53.811757171726,-87.5154114291353,66.0603403399706,132.521769397152,-20.0157515934631,0
-19.141726671241,86.7182178785706,-32.3099757513836,65.8447140825441,132.309217446232,-21.099748024221498,63.3785803105929,80.2384017713781,-19.2507759109475,0
65.9711078525231,131.87037666722,-21.635105382445396,62.678716128895395,80.47028328110041,-20.4881465978957,-15.069477246668802,83.7059472933428,-26.077423165295897,0
-16.0069226350162,84.8492713443316,-26.665441561974603,61.5408965823259,81.5045049081343,-21.4722606044054,6.485057328301919,91.82210329818909,-31.1262857252372,0
-15.1064574666786,84.38537293753829,-24.972694231935602,66.0170579229664,132.33388879021,-19.8635843250587,6.84456158905344,91.613151161177,-30.4420663299191,0
66.0066704233523,132.889205652844,-18.948657874995803,-15.7859679805764,85.40825217359779,-25.3567619994544,62.4750880807568,81.1164519005105,-19.2083531052727,0
62.4324243820978,81.01877570228949,-19.189190319898103,-15.5489516434233,84.9862117928481,-24.8675222371771,7.01427896028988,92.1189320131085,-29.6537829768621,0
29.712409941540297,95.57189484579528,-47.12050887663361,65.872869176781,132.830562597602,-18.394626288905002,62.5506494389673,81.1800555719159,-18.2879182924792,0
65.24163813759479,132.97747049057,-20.102263375975397,61.991169803659105,81.3885803083946,-19.8685474124883,-15.4868560493474,84.53002617209741,-25.043906292666698,0
5.33577411895766,93.02741258425421,-31.9463095887006,61.710407550779294,81.60522256420741,-19.9179216054713,65.2045925752014,133.013470960094,-19.457642207587398,0
65.1975200357289,132.807145082122,-19.8691836053257,61.5983645512648,81.46501387840681,-20.2863913476473,-15.367714424510801,84.19119631225941,-24.436240930229303,0
65.2258797857803,132.768445522008,-19.819163418341102,61.697353996263196,81.39358529678091,-20.072614200820897,8.48546369468997,90.323315398103,-26.9067645695664,0
8.29913356797756,90.05407505270479,-27.3917009408848,65.0162430828918,132.856516663436,-20.608980174166803,38.2977741681454,86.9844334700257,-30.7446539941547,0
8.13512462842945,90.054782977607,-27.488698178786603,38.0780405194294,86.86394872540208,-30.909512892170895,61.51371970409429,81.3904847734291,-20.8121427892664,0
63.981001647723104,133.423176088973,-21.586916325295896,40.0363576715835,85.5143921700867,-26.972265416567303,7.418903025542559,90.95580599556101,-28.7748034820645,0
40.437983178579294,85.283785678668,-26.2692010059619,63.7261169178526,133.606950611395,-21.665586603987002,-16.3554248517945,84.244102219524,-25.6904589886845,0
63.469488214508,133.771384528406,-21.844195615581004,-16.0272864735971,83.9040278790722,-25.0192005788993,62.3897872493112,80.95130596921291,-18.9940260914008,0
29.1138888881222,95.330869134993,-47.8760657182164,-17.1383462861314,84.56996155951441,-26.422762531251998,62.2213459766457,80.97100421064292,-19.2445428690173,0
29.025706728682398,94.72445861667289,-47.493999371592395,-17.3668586103911,84.6689900182203,-26.9186427367455,62.28733017115479,80.8521414049987,-19.2598072703938,0
28.953594544473,94.6860355386129,-48.06109096158,63.5256830407069,133.471916778328,-22.546532564605602,-17.5737142621512,84.8461121154015,-27.4077980892294,0
28.9827671317906,94.6258134509837,-48.72514458096621,64.24066811002,132.97330202885001,-21.7371734563828,-17.7613882483177,85.0899478025931,-28.133102756201897,0
28.982597830113896,94.60782682235909,-48.264326443540796,65.0233454870864,132.36710238233,-19.5031542419885,42.4198651146884,14.532890918097301,-78.96195624597729,0
29.1510116566407,95.07655540106951,-46.524159911245796,64.7754913841311,132.801086324252,-17.5902986089641,-16.6932061998956,84.7196895046444,-25.097747081676697,0
28.788831632623896,94.0296130483848,-47.2221492858614,63.6158226489532,133.190725527446,-20.821825956874303,-16.8601253756146,83.8167902646385,-25.32517500749,0
28.448222233431803,94.20459081122841,-48.0172943869442,63.2781828405806,133.517826053586,-22.5540707239539,-17.1219581401037,84.0988204463829,-25.8538158219208,0
-17.5207886834485,84.3269089181922,-26.788921415518498,35.3643773935764,87.9974893920698,-35.2168191078244,63.8519255958531,132.95691705821199,-22.7844373693292,0
4.02245377435517,93.3679917502966,-33.2958053084605,-17.2996194415789,84.6421847844895,-25.917621742240602,35.7942110987084,88.28869816568192,-33.4455053557054,0
60.909438670189296,81.6332884521748,-21.5838963960205,-18.041969564288102,84.4785193127019,-26.6787497633667,34.3709341730007,88.7737638865486,-36.155079660283704,0
61.192789830196894,81.2765561127391,-21.0441609663583,-16.926354799487697,83.53083900075019,-24.679866475601898,32.544669037536394,89.9169850118121,-39.511762719831204,0
63.1880370099965,132.96211981848498,-22.516336804124197,-16.972821674767097,83.3387287172339,-24.3770111062172,61.2034572070953,81.198477571575,-21.081286603094398,0
-16.6179067770297,83.5204160433736,-23.7228611733958,32.732474897249496,89.8264994736286,-38.9485092009596,63.31648988711989,133.202078501354,-22.0330330025455,0
32.505235065795695,89.8934616860858,-39.0621521851662,-16.840491921633,83.6093391861849,-23.8927656364143,63.284696082488395,133.14293351225,-22.0490389585283,0
32.997361959199,89.9963103740996,-38.0354630143908,62.996888531562206,133.820824825537,-22.0651596838347,39.4601217896793,15.8309560508884,-81.5929710191223,0
33.2365463158115,89.5059092384268,-37.9035300010354,62.853152980150604,133.715399458479,-22.9305076698366,61.4971164293994,81.3221520958987,-20.5580316707203,0
62.9157966427808,133.71516514299998,-22.4617439805237,61.48446567564421,81.4048696063355,-20.4342097564639,40.5768648378334,14.770106927524,-79.18717141475929,0
61.4126078289965,81.2049690067849,-20.951360073765603,39.3787714902803,14.4662188288991,-80.232624383695,4.99671046477864,91.07566565153921,-30.143542620584302,0
63.0125187782611,133.508009204903,-22.335611622314,4.97338317943983,91.4431992831129,-29.7982084723177,-18.6671300880322,85.2647368917294,-26.0458669473458,0
63.5843589203162,132.876745516416,-21.521956458737,5.823639700770321,90.66641772020179,-27.863813661236,-18.6710986325705,84.88853574501971,-25.377257420652498,0
64.4966256903736,132.402769266992,-19.036866357569803,-17.9334604779419,84.4519817306668,-23.542113528124,61.7711326977561,80.9633828509503,-19.068674371756,0
64.0465966172821,132.606206871765,-19.9148349981392,61.301974520689,81.161610628031,-20.088664646263602,-18.2981490588027,84.47936814796991,-24.056138055394698,0
60.8803222492076,81.4179118170395,-20.5410203980556,63.6020214189001,132.722925401152,-20.1469624178758,-17.884038792463397,83.8957239774255,-22.9627621582778,0
60.235486367297796,81.7383068584878,-21.7588379223099,62.67611265304979,132.92562689066003,-21.8599851266294,5.77322900018464,89.9590732956743,-26.2684493229747,0
61.334435344625,133.892096826418,-24.2447568440366,5.38986816797177,90.1420325672409,-26.911494509962,59.9063403774381,81.97150493577509,-22.5645307726049,0
60.66847023057179,134.589550554949,-23.6138797872661,59.4493247906641,82.53474879273391,-22.492148803467998,5.02423503773066,90.40191354453529,-26.266386794689,0
60.9430443016433,134.268240824266,-23.1514464130091,59.705647843777896,82.27775870397329,-21.9988589487955,3.5467990074783797,91.2359660654125,-28.3738535318796,0
59.71675114357329,81.8834488159359,-22.5895158751479,60.7675785003372,134.01066874723801,-24.5553584057729,2.87585841084591,91.0760749033938,-29.557036313151002,0
61.688017447120295,133.394244246903,-22.375822888971502,59.954797472368796,81.7923399113453,-21.8107892192755,31.0864960621988,89.5253162918586,-38.132840424215004,0
61.584866352461994,132.928280013841,-23.404923582666303,29.8289408390442,89.79442092635401,-40.5331189771896,59.585067488081705,81.68102867228158,-22.8370935502531,0
29.7598961520188,90.07483108933201,-40.51995516904871,61.717333800971495,132.955663908166,-23.0586800766518,2.6872058681393796,90.91439374895229,-29.7056747147754,0
61.7218286660644,133.01297744109,-22.5344863332726,3.0994417468951405,90.86384719437521,-28.6440269795184,59.79796860324329,81.65578910333642,-22.162488645399197,0
61.7441459872674,132.8835199164,-22.9907957106594,59.698603662300904,81.5917249728806,-22.692837248629605,3.7858599235481,90.28793594177391,-27.1148376861215,0
-24.112770507623,86.82190031462959,-30.886777031454898,61.502982894179496,133.153815030527,-23.0335123544974,59.8561291052775,81.56791487155141,-22.0548645565068,0
59.9838867958765,81.3099934771345,-21.7826464469845,61.3717843261452,133.115605516211,-23.403441606645604,4.4347103010549,89.5672006627185,-25.375884418347102,0
59.394708824049,82.07673110658509,-21.9917562978638,61.554261474350206,133.26373521231199,-21.201537965894698,4.30186753102128,90.0100242068119,-24.2803584084761,0
58.9868553063721,82.2005576845733,-22.427912169729098,60.3121755199675,134.155206452694,-23.985200796090197,3.65225490389185,90.3173829287726,-25.1277495951871,0
58.1490144489983,135.89687114702699,-25.811995593081196,2.6880818240224396,90.8700504323322,-24.456498850703397,57.424499859321095,83.5660263305518,-24.2158142591093,0
59.6739352364668,133.91715708313802,-25.0985047334099,57.7511973491617,82.7376279616213,-25.578994839658602,-21.6506790497602,84.3442538065143,-22.043833621648197,0
59.453682144044706,81.6803496105937,-21.673720665819697,-21.057373364631,84.1404118782462,-21.1330380214278,60.8152417689413,133.356837829702,-22.4187326224123,0
60.047119731031295,133.574507445404,-23.951141873935498,58.4345250641519,82.1989328218498,-23.7758185656572,-21.670601854209398,84.0299246773334,-22.2612203380626,0
58.185620384496296,82.34865785295041,-23.7341298079524,-21.1016511776824,83.5074711700452,-21.0415695500752,58.604345976280605,134.76252715731502,-26.5607524697832,0
57.4684242292143,135.3835678154,-29.010820573214502,57.4149995101709,82.72311356878329,-25.1173612176936,-21.8560028648156,83.7061695416655,-21.954046726517202,0
-20.914501110205702,83.5036265636758,-20.410324356824,56.6503771355979,83.5766067548433,-26.8801005529615,1.00408273124302,91.5673462508165,-28.4750916629388,0
