county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
Mono,8,2011-08-26,USC00045280,0.0,0,Mono___2011-08-26,25
Trinity,10,2014-10-04,US1CATY0003,0.0,0,Trinity___2014-10-04,52
Shasta,11,2011-11-15,US1CASH0024,0.0,0,Shasta___2011-11-15,44
Tehama,3,2004-03-11,USW00024216,0.0,0,Tehama___2004-03-11,51
Nevada,5,2010-05-29,US1CANV0001,0.0,0,Nevada___2010-05-29,28
Tehama,6,2001-06-15,USC00045679,0.0,0,Tehama___2001-06-15,51
Santa_Clara,2,2013-02-23,US1CASC0011,0.0,0,Santa_Clara___2013-02-23,42
Lake,1,2019-01-23,US1CALK0009,0.01,1,Lake___2019-01-23,16
Calaveras,1,2004-01-21,USC00049582,0.0,0,Calaveras___2004-01-21,4
Santa_Barbara,11,2001-11-18,USC00046154,0.0,0,Santa_Barbara___2001-11-18,41
Butte,5,2018-05-17,US1CABT0002,0.0,0,Butte___2018-05-17,3
Calaveras,11,2014-11-09,US1CACV0002,0.0,0,Calaveras___2014-11-09,4
San_Francisco,8,2004-08-04,USC00047767,0.0,0,San_Francisco___2004-08-04,37
Ventura,1,2003-01-06,USW00023136,0.0,0,Ventura___2003-01-06,55
Lassen,7,2009-07-12,USC00042506,0.0,0,Lassen___2009-07-12,17
San_Diego,12,2015-12-11,US1CASD0097,0.1,1,San_Diego___2015-12-11,36
Mono,3,2012-03-23,USC00268186,0.0,0,Mono___2012-03-23,25
Nevada,2,2014-02-22,USS0020K05S,0.0,0,Nevada___2014-02-22,28
San_Francisco,3,2000-03-11,USW00023272,0.02,1,San_Francisco___2000-03-11,37
San_Benito,3,2005-03-26,USC00046610,0.0,0,San_Benito___2005-03-26,34
Merced,2,2013-02-04,USW00023257,0.0,0,Merced___2013-02-04,23
Riverside,3,2017-03-08,US1CARV0050,0.0,0,Riverside___2017-03-08,32
Solano,6,2018-06-28,USC00044712,0.0,0,Solano___2018-06-28,47
Mendocino,6,2008-06-08,USC00042081,0.0,0,Mendocino___2008-06-08,22
Mono,7,2017-07-30,USS0019L07S,0.0,0,Mono___2017-07-30,25
Imperial,6,2014-06-08,USW00003144,0.0,0,Imperial___2014-06-08,12
Sacramento,2,2015-02-20,US1CASA0007,0.0,0,Sacramento___2015-02-20,33
Calaveras,7,2008-07-20,USC00041428,0.0,0,Calaveras___2008-07-20,4
Del_Norte,9,2003-09-04,USC00044577,0.0,0,Del_Norte___2003-09-04,7
Napa,4,2011-04-27,US1CANP0005,0.0,0,Napa___2011-04-27,27
Solano,11,2009-11-05,USC00049200,0.0,0,Solano___2009-11-05,47
San_Joaquin,7,2017-07-04,US1CASJ0006,0.0,0,San_Joaquin___2017-07-04,38
San_Joaquin,6,2010-06-21,USC00048560,0.0,0,San_Joaquin___2010-06-21,38
Santa_Cruz,11,2008-11-05,US1CASZ0006,0.0,0,Santa_Cruz___2008-11-05,43
Sacramento,1,2006-01-30,USW00093225,0.21,1,Sacramento___2006-01-30,33
El_Dorado,3,2012-03-26,USC00046597,0.33,1,El_Dorado___2012-03-26,8
Ventura,6,2009-06-20,US1CAVT0004,0.0,0,Ventura___2009-06-20,55
Mariposa,6,2012-06-25,USW00053150,0.0,0,Mariposa___2012-06-25,21
San_Diego,5,2019-05-15,US1CASD0146,0.0,0,San_Diego___2019-05-15,36
Yolo,8,2009-08-28,USC00049742,0.0,0,Yolo___2009-08-28,56
Fresno,3,2010-03-31,USW00093193,0.13,1,Fresno___2010-03-31,9
Glenn,3,2015-03-19,USC00048587,0.0,0,Glenn___2015-03-19,10
Yolo,1,2007-01-06,USC00049742,0.0,0,Yolo___2007-01-06,56
Kern,6,2006-06-01,USC00048839,0.0,0,Kern___2006-06-01,14
San_Benito,5,2007-05-05,USC00046926,0.0,0,San_Benito___2007-05-05,34
Kern,6,2002-06-02,USC00048839,0.0,0,Kern___2002-06-02,14
San_Joaquin,12,2008-12-02,US1CASJ0004,0.0,0,San_Joaquin___2008-12-02,38
Alpine,5,2013-05-05,USS0019L05S,0.2,1,Alpine___2013-05-05,1
Riverside,2,2000-02-01,USW00023158,0.0,0,Riverside___2000-02-01,32
Marin,4,2014-04-20,US1CAMR0003,0.0,0,Marin___2014-04-20,20
Santa_Cruz,8,2003-08-03,USC00047916,0.0,0,Santa_Cruz___2003-08-03,43
Sacramento,6,2014-06-05,US1CASA0005,0.0,0,Sacramento___2014-06-05,33
Mono,8,2017-08-12,USS0019L17S,0.0,0,Mono___2017-08-12,25
Mono,10,2009-10-03,USC00045280,0.0,0,Mono___2009-10-03,25
Santa_Clara,3,2019-03-06,US1CASC0006,1.21,1,Santa_Clara___2019-03-06,42
Alameda,7,2006-07-20,USC00040693,0.0,0,Alameda___2006-07-20,0
Los_Angeles,9,2008-09-03,USC00040144,0.0,0,Los_Angeles___2008-09-03,18
Imperial,8,2010-08-09,USC00042713,0.0,0,Imperial___2010-08-09,12
Los_Angeles,5,2008-05-06,USC00047779,0.0,0,Los_Angeles___2008-05-06,18
Fresno,12,2015-12-28,US1CAFR0008,0.0,0,Fresno___2015-12-28,9
Santa_Barbara,11,2017-11-29,US1CASB0007,0.0,0,Santa_Barbara___2017-11-29,41
San_Mateo,7,2016-07-14,US1CASM0008,0.0,0,San_Mateo___2016-07-14,40
Solano,2,2017-02-05,US1CASO0006,0.02,1,Solano___2017-02-05,47
Mono,2,2008-02-20,USC00045280,0.02,1,Mono___2008-02-20,25
Tulare,5,2000-05-12,USC00044890,0.0,0,Tulare___2000-05-12,53
Orange,9,2005-09-07,USC00044303,0.0,0,Orange___2005-09-07,29
Contra_Costa,7,2018-07-25,US1CACC0001,0.0,0,Contra_Costa___2018-07-25,6
Tehama,9,2007-09-28,USC00047293,0.0,0,Tehama___2007-09-28,51
Calaveras,3,2003-03-05,USC00041428,0.0,0,Calaveras___2003-03-05,4
Fresno,10,2015-10-06,USC00041864,0.0,0,Fresno___2015-10-06,9
Imperial,2,2018-02-12,USC00046197,0.0,0,Imperial___2018-02-12,12
Amador,5,2005-05-09,USC00048713,1.07,1,Amador___2005-05-09,2
Contra_Costa,10,2014-10-23,US1CACC0004,0.0,0,Contra_Costa___2014-10-23,6
Glenn,5,2011-05-14,USC00048587,0.0,0,Glenn___2011-05-14,10
Colusa,11,2016-11-02,USC00041948,0.0,0,Colusa___2016-11-02,5
Sutter,8,1982-08-02,USC00046194,0.0,0,Sutter___1982-08-02,50
Humboldt,2,2017-02-17,US1CAHM0073,0.15,1,Humboldt___2017-02-17,11
Siskiyou,10,2004-10-17,USC00041990,0.23,1,Siskiyou___2004-10-17,46
Tulare,3,2012-03-06,USC00043551,0.0,0,Tulare___2012-03-06,53
Mariposa,8,2014-08-11,USW00053150,0.0,0,Mariposa___2014-08-11,21
Placer,5,2005-05-18,USC00043491,0.42,1,Placer___2005-05-18,30
Santa_Barbara,7,2001-07-06,USC00045107,0.08,1,Santa_Barbara___2001-07-06,41
Solano,2,2002-02-08,USC00049219,0.29,1,Solano___2002-02-08,47
San_Joaquin,4,2014-04-12,US1CASJ0006,0.0,0,San_Joaquin___2014-04-12,38
Sacramento,12,2014-12-03,US1CASA0005,1.31,1,Sacramento___2014-12-03,33
Tulare,11,2008-11-06,US1CATL0005,0.0,0,Tulare___2008-11-06,53
Mariposa,3,2006-03-13,USC00045352,0.08,1,Mariposa___2006-03-13,21
Calaveras,6,2000-06-09,USC00049582,0.0,0,Calaveras___2000-06-09,4
Glenn,5,2017-05-01,USC00046506,0.0,0,Glenn___2017-05-01,10
San_Joaquin,5,2017-05-17,USC00040010,0.0,0,San_Joaquin___2017-05-17,38
Tuolumne,2,2014-02-16,USC00049063,0.65,1,Tuolumne___2014-02-16,54
Kings,7,2011-07-14,US1CAKG0006,0.0,0,Kings___2011-07-14,15
Trinity,2,2013-02-28,USC00040738,0.0,0,Trinity___2013-02-28,52
Ventura,9,2016-09-21,US1CAVT0003,0.0,0,Ventura___2016-09-21,55
Marin,9,2016-09-05,US1CAMR0018,0.0,0,Marin___2016-09-05,20
Sutter,3,2005-03-12,USC00046194,0.0,0,Sutter___2005-03-12,50
Sacramento,11,2007-11-11,USW00093225,0.23,1,Sacramento___2007-11-11,33
Glenn,10,2014-10-31,USC00048587,0.0,0,Glenn___2014-10-31,10
Siskiyou,5,2003-05-12,USC00045983,0.0,0,Siskiyou___2003-05-12,46
Lassen,8,2003-08-04,USC00048702,0.0,0,Lassen___2003-08-04,17
Yolo,8,2013-08-05,US1CAYL0007,0.0,0,Yolo___2013-08-05,56
Plumas,8,2005-08-11,USC00047195,0.0,0,Plumas___2005-08-11,31
Stanislaus,6,2018-06-06,US1CASS0006,0.0,0,Stanislaus___2018-06-06,49
Sonoma,7,2012-07-26,US1CASN0063,0.0,0,Sonoma___2012-07-26,48
Humboldt,7,2005-07-06,USC00047404,0.0,0,Humboldt___2005-07-06,11
Sutter,5,1983-05-08,USC00046194,0.0,0,Sutter___1983-05-08,50
Amador,8,2004-08-20,USC00043038,0.0,0,Amador___2004-08-20,2
Imperial,9,2015-09-26,USC00044223,0.0,0,Imperial___2015-09-26,12
Napa,5,2016-05-05,USC00040212,0.01,1,Napa___2016-05-05,27
Tehama,5,2019-05-02,US1CATH0010,0.0,0,Tehama___2019-05-02,51
Kern,3,2012-03-06,USC00043463,0.0,0,Kern___2012-03-06,14
Contra_Costa,2,2016-02-03,US1CACC0011,0.02,1,Contra_Costa___2016-02-03,6
Tulare,12,2019-12-04,US1CATL0005,0.15,1,Tulare___2019-12-04,53
Sacramento,12,2003-12-12,USC00047370,0.0,0,Sacramento___2003-12-12,33
Glenn,12,2005-12-10,USC00046506,0.0,0,Glenn___2005-12-10,10
Glenn,11,2011-11-03,USC00049699,0.0,0,Glenn___2011-11-03,10
San_Francisco,11,2015-11-02,US1CASF0003,0.64,1,San_Francisco___2015-11-02,37
Lassen,9,2011-09-07,USC00042504,0.0,0,Lassen___2011-09-07,17
Sonoma,5,2014-05-24,US1CASN0016,0.0,0,Sonoma___2014-05-24,48
Lassen,3,2009-03-08,USC00048702,0.0,0,Lassen___2009-03-08,17
Lassen,11,2009-11-26,USC00048702,0.0,0,Lassen___2009-11-26,17
Siskiyou,3,2002-03-28,USC00041990,0.0,0,Siskiyou___2002-03-28,46
Glenn,6,2000-06-08,USC00046506,0.3,1,Glenn___2000-06-08,10
Glenn,3,2000-03-21,USC00046506,0.0,0,Glenn___2000-03-21,10
Mariposa,6,2005-06-23,USC00048380,0.0,0,Mariposa___2005-06-23,21
Fresno,10,2013-10-12,USC00041864,0.0,0,Fresno___2013-10-12,9
Fresno,3,2015-03-03,US1CAFR0002,0.56,1,Fresno___2015-03-03,9
Contra_Costa,1,2013-01-17,US1CACC0018,0.0,0,Contra_Costa___2013-01-17,6
Calaveras,5,2014-05-11,USC00049582,0.0,0,Calaveras___2014-05-11,4
Stanislaus,5,2000-05-26,USC00049073,0.0,0,Stanislaus___2000-05-26,49
Sacramento,1,2004-01-22,USC00047370,0.0,0,Sacramento___2004-01-22,33
Contra_Costa,11,2005-11-01,USC00045378,0.0,0,Contra_Costa___2005-11-01,6
Calaveras,6,2011-06-24,USC00041428,0.0,0,Calaveras___2011-06-24,4
Colusa,10,2001-10-05,USC00041948,0.0,0,Colusa___2001-10-05,5
Inyo,7,2002-07-28,USC00048406,0.0,0,Inyo___2002-07-28,13
Calaveras,4,2007-04-15,USC00041277,0.33,1,Calaveras___2007-04-15,4
Placer,1,2014-01-23,US1CAPC0019,0.0,0,Placer___2014-01-23,30
Solano,7,2004-07-27,USC00042934,0.0,0,Solano___2004-07-27,47
Lassen,6,2017-06-15,US1CALS0002,0.0,0,Lassen___2017-06-15,17
Sacramento,8,2018-08-06,USW00093225,0.0,0,Sacramento___2018-08-06,33
Trinity,5,2006-05-27,USC00049490,0.0,0,Trinity___2006-05-27,52
Monterey,5,2016-05-20,US1CAMT0019,0.0,0,Monterey___2016-05-20,26
Alpine,1,2005-01-24,USS0019L19S,0.0,0,Alpine___2005-01-24,1
Kern,11,2018-11-03,USC00048829,0.0,0,Kern___2018-11-03,14
Los_Angeles,3,2003-03-10,USC00046624,0.0,0,Los_Angeles___2003-03-10,18
Stanislaus,3,2019-03-27,USW00023258,0.0,0,Stanislaus___2019-03-27,49
Inyo,5,2009-05-19,USC00042319,0.0,0,Inyo___2009-05-19,13
Sacramento,11,2000-11-22,USC00047370,0.09,1,Sacramento___2000-11-22,33
Santa_Barbara,3,2009-03-06,USC00044422,0.0,0,Santa_Barbara___2009-03-06,41
Mendocino,6,2015-06-11,US1CAMD0026,0.0,0,Mendocino___2015-06-11,22
Kings,10,2009-10-25,US1CAKG0004,0.0,0,Kings___2009-10-25,15
Plumas,5,2010-05-26,USC00041497,0.03,1,Plumas___2010-05-26,31
Contra_Costa,8,2018-08-13,USC00041967,0.0,0,Contra_Costa___2018-08-13,6
Mendocino,6,2007-06-17,USC00047109,0.0,0,Mendocino___2007-06-17,22
Plumas,1,2013-01-01,USC00041159,0.0,0,Plumas___2013-01-01,31
Nevada,3,2001-03-27,USC00042467,0.0,0,Nevada___2001-03-27,28
Mono,12,2011-12-24,USS0019L38S,0.1,1,Mono___2011-12-24,25
Ventura,10,2016-10-24,US1CAVT0016,0.0,0,Ventura___2016-10-24,55
Glenn,5,2013-05-19,USC00046506,0.0,0,Glenn___2013-05-19,10
Humboldt,7,2012-07-04,US1CAHM0038,0.0,0,Humboldt___2012-07-04,11
Trinity,2,2006-02-14,USC00049490,0.0,0,Trinity___2006-02-14,52
Nevada,3,2015-03-21,US1CANV0042,0.0,0,Nevada___2015-03-21,28
Marin,5,2001-05-26,USC00047880,0.0,0,Marin___2001-05-26,20
Del_Norte,2,2019-02-25,USW00024286,2.21,1,Del_Norte___2019-02-25,7
Solano,6,2017-06-29,USC00042934,0.0,0,Solano___2017-06-29,47
Modoc,8,2011-08-05,USS0020H06S,0.0,0,Modoc___2011-08-05,24
Sacramento,10,2000-10-05,USW00023271,0.0,0,Sacramento___2000-10-05,33
Yolo,5,2014-05-07,US1CAYL0001,0.0,0,Yolo___2014-05-07,56
Monterey,3,2006-03-10,USW00023259,0.29,1,Monterey___2006-03-10,26
Placer,7,2002-07-31,USC00040383,0.0,0,Placer___2002-07-31,30
Los_Angeles,9,2001-09-11,USW00093197,0.0,0,Los_Angeles___2001-09-11,18
Trinity,12,2012-12-23,US1CATY0006,1.42,1,Trinity___2012-12-23,52
Lassen,1,2002-01-04,USC00042506,0.0,0,Lassen___2002-01-04,17
Del_Norte,1,2000-01-19,USC00044577,1.39,1,Del_Norte___2000-01-19,7
Placer,3,2017-03-28,USS0020K13S,0.0,0,Placer___2017-03-28,30
Merced,6,2005-06-29,USC00045532,0.0,0,Merced___2005-06-29,23
Shasta,9,2013-09-20,USC00042574,0.0,0,Shasta___2013-09-20,44
Sonoma,3,2019-03-19,US1CASN0061,0.0,0,Sonoma___2019-03-19,48
Tehama,9,2006-09-14,USW00024216,0.0,0,Tehama___2006-09-14,51
Yuba,9,2004-09-14,USC00042456,0.0,0,Yuba___2004-09-14,57
Alpine,11,2002-11-21,USS0019L19S,0.0,0,Alpine___2002-11-21,1
Sierra,7,2005-07-01,USC00042500,0.0,0,Sierra___2005-07-01,45
Yolo,1,2012-01-30,USC00042294,0.0,0,Yolo___2012-01-30,56
Kern,4,2012-04-30,USC00044863,0.0,0,Kern___2012-04-30,14
Sutter,9,1995-09-04,USC00046194,0.0,0,Sutter___1995-09-04,50
Sutter,1,2016-01-24,USC00046194,0.01,1,Sutter___2016-01-24,50
Los_Angeles,12,2016-12-19,US1CALA0067,0.0,0,Los_Angeles___2016-12-19,18
San_Diego,3,2002-03-03,USW00003154,0.0,0,San_Diego___2002-03-03,36
Riverside,5,2004-05-24,USC00045502,0.0,0,Riverside___2004-05-24,32
Lake,5,2002-05-18,USC00041806,0.0,0,Lake___2002-05-18,16
Calaveras,3,2009-03-17,US1CACV0002,0.0,0,Calaveras___2009-03-17,4
San_Mateo,11,2015-11-16,US1CASM0007,0.0,0,San_Mateo___2015-11-16,40
Napa,9,2003-09-06,USC00040212,0.0,0,Napa___2003-09-06,27
Sonoma,8,2013-08-12,US1CASN0049,0.01,1,Sonoma___2013-08-12,48
Shasta,1,2008-01-02,USC00043824,0.0,0,Shasta___2008-01-02,44
Los_Angeles,9,2003-09-20,USW00003167,0.0,0,Los_Angeles___2003-09-20,18
Napa,6,2004-06-14,USW00093227,0.0,0,Napa___2004-06-14,27
Lassen,7,2008-07-03,USC00042506,0.0,0,Lassen___2008-07-03,17
San_Diego,3,2014-03-21,US1CASD0009,0.0,0,San_Diego___2014-03-21,36
Sacramento,6,2001-06-08,USC00047370,0.0,0,Sacramento___2001-06-08,33
Mendocino,12,2009-12-16,USC00042081,1.03,1,Mendocino___2009-12-16,22
Los_Angeles,4,2019-04-08,US1CALA0023,0.0,0,Los_Angeles___2019-04-08,18
Nevada,6,2015-06-02,USC00041916,0.0,0,Nevada___2015-06-02,28
Mariposa,4,2001-04-16,USC00049855,0.0,0,Mariposa___2001-04-16,21
Placer,4,2006-04-17,USC00041912,0.0,0,Placer___2006-04-17,30
Sonoma,11,2001-11-10,USC00043578,0.0,0,Sonoma___2001-11-10,48
Alpine,2,2006-02-19,USS0019L40S,0.0,0,Alpine___2006-02-19,1
San_Joaquin,12,2017-12-01,US1CASJ0011,0.0,0,San_Joaquin___2017-12-01,38
Nevada,3,2016-03-26,USS0020K31S,0.0,0,Nevada___2016-03-26,28
San_Benito,5,2007-05-10,USC00046926,0.0,0,San_Benito___2007-05-10,34
Santa_Clara,7,2010-07-17,US1CASC0018,0.0,0,Santa_Clara___2010-07-17,42
Yuba,4,2010-04-19,USC00048606,0.0,0,Yuba___2010-04-19,57
Del_Norte,1,2014-01-30,USC00043357,0.24,1,Del_Norte___2014-01-30,7
Napa,9,2002-09-21,USW00093227,0.0,0,Napa___2002-09-21,27
Yuba,10,2000-10-27,USC00042456,0.25,1,Yuba___2000-10-27,57
Trinity,11,2006-11-13,USC00049026,1.43,1,Trinity___2006-11-13,52
San_Benito,12,2010-12-04,US1CAST0004,0.0,0,San_Benito___2010-12-04,34
Kern,1,2004-01-13,USC00048839,0.0,0,Kern___2004-01-13,14
Del_Norte,8,2019-08-15,US1CADN0011,0.0,0,Del_Norte___2019-08-15,7
San_Bernardino,7,2004-07-19,USW00003179,0.0,0,San_Bernardino___2004-07-19,35
Stanislaus,7,2007-07-09,USC00049073,0.0,0,Stanislaus___2007-07-09,49
Sacramento,5,2017-05-07,USW00023271,0.0,0,Sacramento___2017-05-07,33
San_Mateo,5,2013-05-19,US1CASM0001,0.0,0,San_Mateo___2013-05-19,40
Humboldt,12,2004-12-19,USC00048045,0.0,0,Humboldt___2004-12-19,11
Colusa,8,2015-08-18,USC00041948,0.0,0,Colusa___2015-08-18,5
Lassen,5,2011-05-05,USC00042504,0.0,0,Lassen___2011-05-05,17
Los_Angeles,11,2000-11-04,USC00049152,0.0,0,Los_Angeles___2000-11-04,18
Riverside,2,2008-02-21,USC00042598,0.0,0,Riverside___2008-02-21,32
Glenn,5,2004-05-11,USC00048587,0.0,0,Glenn___2004-05-11,10
Tulare,9,2007-09-27,USC00044957,0.0,0,Tulare___2007-09-27,53
Calaveras,9,2008-09-26,USC00041428,0.0,0,Calaveras___2008-09-26,4
Modoc,12,2015-12-28,USC00040029,0.12,1,Modoc___2015-12-28,24
Ventura,10,2005-10-30,USC00046399,0.0,0,Ventura___2005-10-30,55
Orange,3,2014-03-08,USC00040192,0.0,0,Orange___2014-03-08,29
Amador,7,2008-07-09,USC00048713,0.0,0,Amador___2008-07-09,2
San_Francisco,7,2004-07-01,USW00023272,0.0,0,San_Francisco___2004-07-01,37
Glenn,8,2006-08-26,USC00048587,0.0,0,Glenn___2006-08-26,10
Stanislaus,5,2009-05-05,USW00023258,0.0,0,Stanislaus___2009-05-05,49
Sutter,8,2003-08-12,USC00046194,0.0,0,Sutter___2003-08-12,50
Sonoma,4,2006-04-29,USC00041838,0.0,0,Sonoma___2006-04-29,48
Yuba,5,2017-05-31,US1CAYB0003,0.16,1,Yuba___2017-05-31,57
Calaveras,5,2013-05-13,US1CACV0002,0.0,0,Calaveras___2013-05-13,4
Yuba,6,2005-06-09,USC00042456,0.67,1,Yuba___2005-06-09,57
Humboldt,1,2013-01-08,US1CAHM0014,0.0,0,Humboldt___2013-01-08,11
Trinity,12,2010-12-25,USC00049490,0.53,1,Trinity___2010-12-25,52
San_Luis_Obispo,8,2010-08-29,USC00043882,0.0,0,San_Luis_Obispo___2010-08-29,39
Ventura,10,2003-10-25,USC00047957,0.0,0,Ventura___2003-10-25,55
Orange,5,2010-05-15,US1CAOR0001,0.0,0,Orange___2010-05-15,29
Tuolumne,6,2004-06-24,USC00041697,0.0,0,Tuolumne___2004-06-24,54
Mendocino,8,2005-08-09,USC00047109,0.0,0,Mendocino___2005-08-09,22
Solano,4,2015-04-28,USW00093241,0.0,0,Solano___2015-04-28,47
San_Bernardino,7,2008-07-10,USC00049035,0.0,0,San_Bernardino___2008-07-10,35
Alameda,4,2018-04-23,US1CAAL0035,0.0,0,Alameda___2018-04-23,0
San_Benito,10,2002-10-19,USC00046926,0.0,0,San_Benito___2002-10-19,34
Tehama,12,2012-12-12,US1CATH0024,0.0,0,Tehama___2012-12-12,51
Napa,2,2007-02-15,USW00093227,0.0,0,Napa___2007-02-15,27
Solano,5,2010-05-05,USC00044712,0.0,0,Solano___2010-05-05,47
Solano,12,2001-12-01,USC00049200,1.66,1,Solano___2001-12-01,47
Mendocino,2,2018-02-05,US1CAMD0001,0.0,0,Mendocino___2018-02-05,22
Butte,11,2010-11-05,USC00041715,0.0,0,Butte___2010-11-05,3
Madera,8,2013-08-04,US1CAMA0004,0.0,0,Madera___2013-08-04,19
Alpine,12,2004-12-01,USS0019L19S,0.0,0,Alpine___2004-12-01,1
Orange,9,2004-09-21,USC00044647,0.0,0,Orange___2004-09-21,29
Marin,3,2013-03-13,US1CAMR0009,0.0,0,Marin___2013-03-13,20
Kings,12,2011-12-27,USW00023110,0.0,0,Kings___2011-12-27,15
Los_Angeles,8,2019-08-07,USC00046773,0.0,0,Los_Angeles___2019-08-07,18
Orange,4,2011-04-24,USC00044303,0.0,0,Orange___2011-04-24,29
Del_Norte,4,2006-04-04,USC00043357,0.06,1,Del_Norte___2006-04-04,7
Riverside,7,2006-07-19,USW00023158,0.0,0,Riverside___2006-07-19,32
San_Diego,8,2015-08-03,USW00003164,0.0,0,San_Diego___2015-08-03,36
San_Bernardino,4,2002-04-21,USC00046699,0.0,0,San_Bernardino___2002-04-21,35
Plumas,5,2002-05-01,USC00047195,0.04,1,Plumas___2002-05-01,31
Sacramento,7,2014-07-16,US1CASA0039,0.0,0,Sacramento___2014-07-16,33
Humboldt,9,2006-09-18,USC00048163,0.0,0,Humboldt___2006-09-18,11
Plumas,8,2012-08-08,USC00041700,0.0,0,Plumas___2012-08-08,31
Butte,3,2003-03-13,USW00093210,0.16,1,Butte___2003-03-13,3
Yolo,11,2013-11-13,US1CAYL0007,0.0,0,Yolo___2013-11-13,56
Calaveras,9,2018-09-07,USC00041428,0.0,0,Calaveras___2018-09-07,4
Shasta,9,2003-09-23,USC00046946,0.0,0,Shasta___2003-09-23,44
Sonoma,7,2012-07-18,USC00046826,0.0,0,Sonoma___2012-07-18,48
Tehama,11,2005-11-10,USC00047293,0.0,0,Tehama___2005-11-10,51
Plumas,4,2018-04-09,USC00047085,0.0,0,Plumas___2018-04-09,31
Tehama,10,2006-10-14,USW00024216,0.0,0,Tehama___2006-10-14,51
Alpine,3,2007-03-17,USS0019L06S,0.0,0,Alpine___2007-03-17,1
Lassen,12,2013-12-16,US1CALS0002,0.0,0,Lassen___2013-12-16,17
Lake,7,2012-07-01,USC00041806,0.0,0,Lake___2012-07-01,16
Monterey,2,2008-02-01,USW00023259,0.01,1,Monterey___2008-02-01,26
Sacramento,6,2007-06-07,USC00047370,0.0,0,Sacramento___2007-06-07,33
Merced,6,2004-06-16,USC00045532,0.0,0,Merced___2004-06-16,23
Marin,6,2010-06-27,US1CAMR0009,0.0,0,Marin___2010-06-27,20
San_Francisco,8,2016-08-26,US1CASF0004,0.0,0,San_Francisco___2016-08-26,37
El_Dorado,4,2018-04-19,USS0020L10S,0.0,0,El_Dorado___2018-04-19,8
San_Mateo,12,2017-12-13,US1CASM0019,0.0,0,San_Mateo___2017-12-13,40
San_Benito,1,2000-01-26,USC00044025,0.0,0,San_Benito___2000-01-26,34
Butte,7,2007-07-02,USW00093210,0.0,0,Butte___2007-07-02,3
Yuba,8,2001-08-28,USC00042456,0.0,0,Yuba___2001-08-28,57
Napa,8,2014-08-11,USC00045360,0.0,0,Napa___2014-08-11,27
Merced,12,2007-12-14,USC00045119,0.0,0,Merced___2007-12-14,23
Nevada,6,2016-06-06,US1CANV0036,0.0,0,Nevada___2016-06-06,28
Inyo,8,2018-08-23,US1CAIN0004,0.0,0,Inyo___2018-08-23,13
Riverside,6,2011-06-10,US1CARV0005,0.0,0,Riverside___2011-06-10,32
Kern,1,2002-01-27,USC00044523,0.01,1,Kern___2002-01-27,14
San_Francisco,2,2009-02-03,USW00023272,0.0,0,San_Francisco___2009-02-03,37
Sacramento,6,2008-06-26,USW00023271,0.0,0,Sacramento___2008-06-26,33
Solano,7,2000-07-19,USW00093241,0.0,0,Solano___2000-07-19,47
Santa_Cruz,7,2005-07-07,USW00023277,0.0,0,Santa_Cruz___2005-07-07,43
Santa_Barbara,5,2006-05-01,USC00043402,0.0,0,Santa_Barbara___2006-05-01,41
Tulare,5,2014-05-17,USC00043551,0.0,0,Tulare___2014-05-17,53
Mariposa,6,2014-06-17,US1CAMP0003,0.0,0,Mariposa___2014-06-17,21
San_Luis_Obispo,8,2016-08-20,USC00043882,0.0,0,San_Luis_Obispo___2016-08-20,39
Glenn,2,2012-02-05,USC00048587,0.0,0,Glenn___2012-02-05,10
San_Benito,11,2005-11-23,USC00044025,0.0,0,San_Benito___2005-11-23,34
Colusa,3,2016-03-26,USC00041948,0.0,0,Colusa___2016-03-26,5
Sutter,9,2000-09-26,USC00046194,0.0,0,Sutter___2000-09-26,50
Yolo,3,2012-03-18,US1CAYL0002,0.12,1,Yolo___2012-03-18,56
Santa_Cruz,11,2014-11-26,US1CASZ0014,0.0,0,Santa_Cruz___2014-11-26,43
Santa_Cruz,9,2012-09-29,US1CASZ0021,0.0,0,Santa_Cruz___2012-09-29,43
San_Joaquin,2,2009-02-14,US1CASJ0007,0.0,0,San_Joaquin___2009-02-14,38
Santa_Cruz,7,2004-07-15,USC00049473,0.0,0,Santa_Cruz___2004-07-15,43
Sonoma,1,2019-01-27,USC00047965,0.0,0,Sonoma___2019-01-27,48
Inyo,4,2018-04-15,USW00023157,0.0,0,Inyo___2018-04-15,13
Modoc,4,2000-04-25,USS0020H12S,0.0,0,Modoc___2000-04-25,24
Plumas,9,2005-09-01,USC00047085,0.0,0,Plumas___2005-09-01,31
Sonoma,12,2013-12-02,US1CASN0004,0.0,0,Sonoma___2013-12-02,48
Tuolumne,7,2015-07-24,USC00049063,0.0,0,Tuolumne___2015-07-24,54
Butte,3,2017-03-04,US1CABT0017,0.0,0,Butte___2017-03-04,3
Placer,5,2009-05-29,USS0020K13S,0.0,0,Placer___2009-05-29,30
Yuba,3,2006-03-31,USW00093205,0.39,1,Yuba___2006-03-31,57
San_Francisco,10,2011-10-03,USC00047767,0.03,1,San_Francisco___2011-10-03,37
Butte,1,2017-01-25,USC00046685,0.0,0,Butte___2017-01-25,3
Contra_Costa,8,2011-08-06,USC00045915,0.0,0,Contra_Costa___2011-08-06,6
Merced,9,2004-09-02,USC00045119,0.0,0,Merced___2004-09-02,23
Alpine,4,2017-04-18,USS0019L06S,0.6,1,Alpine___2017-04-18,1
