X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
58.1171678135439,83.2913046293005,-50.898004702749795,34.4731632264212,91.0415503653973,-43.9570276789169,89.33999219337228,71.63889136124641,-69.8256706664054,0.0
34.4108001890475,90.81552026561519,-44.3528529360307,88.80888077839529,71.2606736441887,-70.7563751757278,56.5173413267982,83.0863689496817,-53.341577411377294,0.0
88.0163364336957,70.4697246402707,-72.3676047876137,77.3424787408067,47.1725516426015,-70.5885412563409,34.1202845127701,90.38213738574909,-45.5211214253732,0.0
86.9860795525193,69.958745829583,-73.9757681857394,75.07089156891242,46.451410237483394,-73.2642426867267,33.5679281398707,90.1395344668695,-46.484184903022296,0.0
88.8521733234676,70.71302353316109,-71.1733480117053,76.7279675596062,47.201797963810996,-70.98015438703959,35.0287067803065,90.62431363858231,-44.096158697355,0.0
75.87919500429541,47.043482051215705,-72.0846485281783,88.0085303273972,70.60188593974871,-72.4210925804656,55.20916385608021,82.4606480400102,-55.563792100508394,0.0
87.17726113225001,70.0943771112711,-73.7270510404107,54.16998735678229,81.8537235961705,-57.1925543323497,75.0550404677433,46.5215231734226,-73.22617007325759,0.0
86.80790599538722,69.8959454655227,-74.27152922523909,53.7910509005713,81.7293692723882,-57.718489434485505,74.521381623316,46.3020714170298,-73.9144108706993,0.0
86.70023004093879,69.8721076076195,-74.3915515968909,74.3986464382435,46.2527557756428,-74.1496204681435,53.813936901464395,81.8136330528566,-57.614760685129006,0.0
87.0262730988899,69.7119827888527,-74.2256345091686,54.4930823397194,81.8374170479258,-57.0378568646143,33.044676770002496,90.0827230829422,-47.4380322668845,0.0
86.97637204796341,69.7512931665932,-74.2629860723792,32.921658044177605,90.12761985725409,-47.9520896637545,74.5340743466408,46.0527396474339,-74.237373869231,0.0
87.8057391968013,69.8649134141002,-73.2867502575935,34.4813271290735,90.2624151152216,-46.387511894565,76.84718610695191,46.4766289136356,-71.7517653001057,0.0
87.7385350513872,69.57811399724521,-73.5455113901087,77.419382402848,46.400477792320395,-71.1885642171261,54.5945263234849,81.5195237799094,-57.35104718961221,0.0
54.36371314244389,81.130555493115,-57.8625731606326,77.69783368028659,46.3141557344177,-71.0097868621928,87.7923778512813,69.425893066024,-73.68662645486759,0.0
54.3226384841661,80.9703778541001,-58.1586361301687,77.8504527911963,46.0911131509519,-70.9700244515193,88.97266516636249,69.4006064048598,-72.674324282385,0.0
53.982711176314105,80.8285765092175,-58.605182653159396,78.1228444901354,46.02699496899071,-70.6526722346303,89.2667124976942,69.39608889299089,-72.4276353617409,0.0
34.5703338620441,89.52976028515751,-47.191183973552,53.717883820743396,80.8355143746323,-59.00468344783071,89.81553209641659,69.39965218439879,-71.90016046982079,0.0
34.5159835091322,89.38773390218121,-47.3933858844966,53.286677473198004,80.3067336989123,-59.7213215784276,89.93619508659071,69.17527027757511,-71.9043935129771,0.0
34.936962418183796,89.4525586468195,-46.8813386617535,53.424904546803,80.4847774302341,-59.48067519660621,90.0895339143762,69.2366246353776,-71.6682652893478,0.0
34.4642786516248,89.3994870196941,-47.352094219572,53.3550815590214,80.4589610011199,-59.53126123348479,90.01569419276541,69.262720728581,-71.7522856702623,0.0
34.4024328129386,89.3722295551877,-47.432404111687795,53.55064062460279,80.4734219456007,-59.3553918008408,90.03915969065109,69.2497702988065,-71.7848395016663,0.0
34.4847596478071,89.30832967526251,-47.41182200347,53.4470238882364,80.3945850257671,-59.4941691634232,58.129376479811704,14.7527655455894,-71.46095181763759,0.0
53.5915134065245,80.4468870863673,-59.258720523922904,58.2165795191354,14.7683466225706,-71.3704712685853,90.14047138708,69.2335547875979,-71.6858888540484,0.0
34.664050189475695,89.4735133221648,-46.915120330676096,90.0151812634634,69.41156554688439,-71.7436721803199,77.214516112423,45.56309204061271,-72.5141533744058,0.0
58.363316586406,14.955281114228999,-71.0277487003195,34.9866662800842,89.4515336533979,-46.634214360075795,77.1023389727831,45.57958834627421,-72.67927387697759,0.0
76.69816260521308,45.3941778771513,-73.1903318606369,58.71481846548329,15.0526086867413,-70.6922896018532,34.5568556442962,89.2865824444094,-47.2641176196784,0.0
58.61859764700029,15.0765539451475,-70.71309943112571,76.4161846533243,45.37615287413361,-73.44984812825729,56.100062439359704,81.07372229647791,-56.3978606357901,0.0
57.184280913211495,14.7190217093201,-72.6444788101938,76.33338319490959,45.3206566487685,-73.5490559841336,56.0271631077629,81.03630501325941,-56.5172707429491,0.0
76.3166644917726,45.3351724667964,-73.52956380434529,55.602346885133294,81.00600878377291,-56.9747173573427,56.862877944836505,14.636119487865301,-73.0989011955092,0.0
76.44037445623509,45.1633652163917,-73.4618303091543,55.7439984607341,80.8778091202183,-56.991149363587205,33.173868786891305,89.1227776428334,-48.8554176594454,0.0
76.3352675256205,45.3347120374608,-73.5023121163253,91.09119099558849,69.3382901229126,-70.5854545295485,55.7630569518793,80.9479753783196,-56.937161991417895,0.0
76.1674234167953,45.40029870369389,-73.6510361768386,56.044374289499906,80.96614013314,-56.661495629808904,33.4842218641915,89.2720660506946,-48.399436331240004,0.0
90.66775019804541,69.29048677117349,-70.958516282666,56.1526774363669,80.8498333247272,-56.5267397424445,76.0800381579842,45.40700896409761,-73.7181174457069,0.0
76.233386549542,45.5122503761162,-73.4748038774015,90.8041642891814,69.320943596244,-70.75380395949429,57.4985491344983,14.331471809219,-72.66185707589621,0.0
59.410945689229095,14.9519842682624,-70.81614227760221,76.2226132624263,45.5186955398256,-73.5795051749208,90.1656937264856,69.3377953600217,-71.4999726788203,0.0
59.6645315925062,14.9511264067835,-70.4328557862837,90.3647936383732,69.0320840615245,-71.557717791789,57.385051554379,80.75264048901059,-55.526174526302995,0.0
59.7452278987317,14.724301751220901,-70.34853261794329,57.0449322989819,80.5262621916292,-56.117400246588794,90.0116363360705,68.7106337168139,-72.2158202561077,0.0
59.691345083487995,14.371318305059098,-70.3334436435658,56.8230796457895,80.1694568494522,-56.6307959110458,35.5727582603703,88.91221477531728,-47.4373851762078,0.0
60.3795957191372,15.2663001417909,-69.51141420353301,37.5137852210407,89.5236829963324,-44.5027544631317,57.8776880874695,80.96480385142321,-54.5692578313066,0.0
59.860595332252295,15.5434274416012,-70.1674976676259,75.8746007243913,45.4924209412571,-73.58995212653991,57.5037749030881,81.2168988881284,-54.5409047677532,0.0
59.366934642456705,15.778364013787199,-70.7225245984365,91.8935700399863,69.81982456960999,-68.7358334143715,75.9583370041294,45.9532845830243,-73.28892400231841,0.0
58.955817836646396,15.9502934781911,-71.1202511017756,76.08372912598891,46.0603767316715,-73.1418065733798,55.7845837446786,81.6992277688402,-56.102414262342904,0.0
74.88961887355359,45.09160332221,-74.9175201587466,54.571937440696296,80.7398813123378,-58.386965142742795,35.32924388406229,89.3916202239938,-46.8065359526738,0.0
53.8698466229992,80.14630686701192,-59.64796292595611,58.315563487103006,14.232717209042699,-71.9754189920663,90.3562467821721,68.68605192968839,-71.6853437289613,0.0
74.8755864040792,44.30288375675139,-75.3420958224488,54.335179237675,80.0157281627559,-59.3967394038799,34.7277282818174,88.79334189812408,-48.32227171855389,0.0
74.78371485493379,43.9481220513329,-75.6122913700008,54.233129771973104,79.728232064143,-59.674209788408604,35.0264515402571,88.6772789248988,-48.2191351198701,0.0
75.0020488846956,44.111938460808204,-75.4122079978488,54.757473281043794,79.8684998158112,-59.1619930544909,34.9385355005663,88.67524629863009,-48.341923690662405,0.0
74.64049719708879,44.74135014218639,-75.38356452504429,58.29987079170421,14.3326404090072,-71.6241446101949,34.3898750592094,88.9792982581663,-48.21766349245011,0.0
74.4446955113516,45.066086645606006,-75.3776620249045,58.3626318818013,14.7335976865283,-71.4988242098071,34.0434470255579,89.223118546903,-48.184780401454,0.0
54.7634012535777,80.7327338482705,-57.851877378825705,74.1938956502098,45.1044851080972,-75.5316130158505,58.4737266106293,14.7522896781455,-71.382148270858,0.0
58.81049533614701,15.032907122778699,-71.0757752705795,74.31611677531659,45.2795287896711,-75.3176947107431,54.365121706767205,80.76695489567,-58.313954831638,0.0
58.4052993644998,15.052010743034899,-71.7240479238026,33.8290170407819,89.5152132170037,-47.9746220893106,74.5209331874977,45.486583853950904,-75.0416586687368,0.0
58.0624379163177,15.123286196461,-72.14787740567559,74.4134131825208,45.48079323135139,-75.050224559814,53.85242120218351,80.86212130545779,-58.690792744425,0.0
57.7668232809513,14.981475359791801,-72.54776177534359,74.15435436028841,45.269858881626796,-75.4024160078537,33.9368421227803,89.35419002746401,-47.8280719223022,0.0
33.9693669102688,89.38674972084931,-47.7511202249061,74.05497233649601,45.30790013277989,-75.47349727982191,57.82822605188851,15.100222913071999,-72.4444287008636,0.0
33.8537108755092,89.3448299142478,-47.7941034601945,58.166640000782,15.1342623154278,-72.0359396608158,73.9504589826867,45.310079951774505,-75.5500286402419,0.0
58.538478961534096,14.883824797789801,-71.7420105356484,74.17635759637291,44.998474447202206,-75.532352084139,34.495250271775305,89.2226980912564,-47.552804008186996,0.0
34.960525658067304,89.08447168739029,-47.43875885988971,58.4073424921304,14.618252117853599,-71.9281075759843,74.1678220259527,44.640861989323,-75.7132036861954,0.0
35.049829331716,88.99038647381659,-47.6006767031151,58.3624448596844,14.3143116503895,-72.0446931968685,75.4721284084515,44.6491767116602,-74.6096239780358,0.0
76.4013937255571,45.282085363494,-73.2955315298086,58.965240513689295,15.0508602400907,-71.20479835995029,35.421233525833394,89.42882462655399,-46.39762891883311,0.0
75.52244231240009,45.4288045177406,-74.2476465262937,34.0225534628439,89.43107528161809,-47.8727289825988,52.237944132836,80.6732205411115,-60.6830690800439,0.0
75.7225323434962,44.856681117822596,-74.44473607483059,34.025354339370196,89.04282760914431,-48.58076471791821,52.4740167798401,80.1043624571692,-61.128928414148206,0.0
75.56062562610309,44.464728188813496,-74.82368284558001,58.4937160571205,14.1127062634517,-71.6916802589957,33.797485687484,88.69569590647059,-49.2329154374203,0.0
75.64015734167029,44.12514997804129,-74.9071280307414,52.2135705064089,79.2821024411078,-62.1637090261771,33.9309869209332,88.4971041705885,-49.4352864438227,0.0
75.6499327025472,44.3652925088134,-74.76142355509059,58.0799632507995,13.8473387018589,-71.9546079514415,52.600238150302495,79.3761149858583,-61.5527461902559,0.0
58.103885332974,13.987627661424598,-71.8742868467963,52.8231504395513,79.6302443619633,-61.010166773719504,75.5420417462346,44.5114298713027,-74.7122915975062,0.0
58.9651088427029,14.750540594261198,-70.996699334599,54.9658373663866,80.5946251736587,-57.92449934489839,35.1249734191179,89.40221751120701,-46.9120537902446,0.0
58.382074088161794,14.470443398821098,-71.6210390951037,54.7276026734346,80.2998721407451,-58.3606136378567,74.33286913717171,44.7001724758786,-75.6136981205583,0.0
58.483559878593205,14.436212712941199,-71.49580179738341,55.9495652521408,80.4390084533882,-56.8408939114709,74.1444323565098,44.6823653343012,-75.7407699688671,0.0
58.3155489734957,14.303939930591099,-71.7354749848148,73.9884443834069,44.5312785013668,-75.9938407581775,33.7329369401205,89.0008403518058,-48.615671374801394,0.0
58.324739392169796,14.3585320025266,-71.699835544852,56.0277512116656,80.261550878031,-56.8862849139139,89.43526634027741,68.7302281539332,-72.8481684714434,0.0
58.4726808772404,14.621351950582499,-71.5095846907534,89.4243903421167,68.8715291313295,-72.7909778573536,56.04359893601979,80.3852427160662,-56.7781716598734,0.0
58.56892150156239,14.7021079661998,-71.45945819986429,89.5523551417825,68.93537784489399,-72.60487111462359,73.6950094014048,44.6636433979014,-76.2913769016858,0.0
58.4851910909155,14.6262307139579,-71.4963450781924,89.3098944440473,68.8593416478316,-72.96419740562379,55.9688978571344,80.39463513970429,-56.8783454229396,0.0
58.50186515479071,14.7008681255083,-71.4970208180827,89.342705823156,68.9340999782619,-72.87968528604179,56.012027965402794,80.47134154886041,-56.763264910163095,0.0
58.3966816775467,14.736562274175999,-71.6653843174053,89.25025643688178,68.9491621133419,-72.98723444934579,56.113221378506296,80.5013178824523,-56.6507206025121,0.0
58.4893117133006,14.797646077955198,-71.51342470702241,89.1605437688809,68.97738040316301,-73.07062374893941,55.8417360860404,80.5099496096708,-56.9278404431668,0.0
58.4973541951,14.8115844553056,-71.5116739336763,89.18379847103701,68.9884520256484,-73.0459639626325,55.8734223185742,80.4047214292767,-56.8634663166989,0.0
58.526527611965506,14.6921183671396,-71.5001175785815,55.87780449579,80.4194680787155,-56.951089312713,89.2147475629595,68.8516268227991,-73.1129279574801,0.0
58.47690738663779,14.7692979521832,-71.51863394847179,55.844555231540795,80.4920341684481,-56.9264397179235,89.16110220469591,68.93042570082329,-73.0729503235462,0.0
58.257495518038795,14.7086518773257,-71.7549148647863,89.1136233951421,68.9211196908716,-73.16791337404351,55.81002986903461,80.4669354093077,-56.995793485639894,0.0
58.2189168935876,14.7421680174047,-71.77292791347129,89.044687970351,68.9914922226346,-73.15270613913509,55.5269082564077,80.45613963560929,-57.2345347748656,0.0
58.1069367058907,14.918948355543401,-71.8854852027369,89.08973874267141,69.1864117257805,-72.9145338621855,55.55996769542029,80.609442198828,-56.98236991014421,0.0
58.225088651949996,14.7755510827351,-71.762205359401,89.10878538419071,69.0634029542958,-72.9639788940845,55.55240572125939,80.4827784944754,-57.08225323980061,0.0
58.1241352520586,14.696218527049698,-71.8276752587012,89.0255261302641,68.9729275251277,-73.09966421470091,73.2049838445354,44.656073699704294,-76.7174364826631,0.0
57.99741210239039,14.6268254914653,-72.01276438448659,89.056859485064,69.0144990403005,-73.0168753864278,73.2194934704035,44.71897990073771,-76.6632073497273,0.0
57.6162180346908,14.4107618316681,-72.33918769863621,88.6338413494372,68.8316056288883,-73.5574395585712,73.0214875971702,44.5409915417243,-76.8522800107306,0.0
57.957228516863296,14.3631501496768,-72.0244716139627,88.71388134888159,68.773022353568,-73.4998480337732,73.31062920747041,44.5621314372388,-76.5917476427217,0.0
58.3307038782131,14.372777375457,-71.72384077717179,52.490570364948596,79.8707671378925,-60.87033131667,88.86592094358679,68.7013821492204,-73.321795288685,0.0
58.87412995284139,14.451647325320401,-71.25880306316459,52.618475109467894,79.9028690309526,-60.7209595319808,89.5925798982238,68.8766804912036,-72.4682304161098,0.0
58.969135680385,14.557828234249598,-71.2108855656868,76.709367474785,45.2486838152544,-73.31309549079441,34.3854122853927,89.13259892463921,-47.926729597773196,0.0
58.43107859682139,14.3600194097406,-71.7974632591754,55.12961841221271,80.22385520719841,-58.517773067916295,34.8492599400807,89.16706236022709,-47.7080339386984,0.0
57.6013210288766,14.016350395383501,-72.6116768315855,55.557032455172504,80.17920947357659,-58.264493804450204,87.3368604401216,68.4404439689958,-75.03029709361292,0.0
57.8485893757705,14.888419788622999,-72.2369542787496,56.3038628827061,80.8472937182478,-56.6663585226645,35.9187991287489,89.475001531033,-45.9789977333608,0.0
58.144907491704394,14.878868265981,-72.0616082076451,57.303860055932,80.93754452119491,-55.754283568751,88.44988467852909,69.36868004170071,-73.6653949725442,0.0
35.279082509605395,89.3226139626442,-47.2876716372953,56.90260990243421,80.66378332069459,-56.37264142033771,88.92414546986478,69.230889586868,-73.2550469047595,0.0
78.03773225649991,45.3895964091645,-72.0456740047024,34.9718415376373,89.0609283444916,-47.895713812965795,56.431143739941504,80.31330710132441,-57.11428889881579,0.0
